A,B,C,D,E,F,G,H,class
103.8828125,45.61414616,0.467865185,0.52613833,4.93812709,26.55670751,6.14652725,39.82644867,0
119.609375,46.24345129,-0.148125207,-0.114140774,5.193979933,25.49317891,5.326187315,29.96344071,0
97.703125,45.60262454,0.262902617,0.258464885,4.131270903,25.05599733,6.416212416,42.15172801,0
129.375,51.41315493,0.130436153,-0.428144532,2.998327759,20.20861096,8.045084773,71.47690604,0
114.40625,45.64527589,0.043662775,0.114669323,2.091973244,13.2924364,9.921934242,136.5427469,0
112.375,47.96352781,0.105088389,0.213193492,3.47826087,20.60900611,6.546977216,47.3084805,0
112.7578125,52.9535094,0.230126307,-0.394914279,3.091137124,18.94895153,8.126732818,77.3347056,0
138.46875,59.17570995,-0.33004083,-0.55299028,8.722408027,33.52451107,4.257050558,18.90214154,0
148.9609375,48.44284686,-0.27132107,0.118414176,6.349498328,31.42562901,5.570602845,32.08302743,0
119.875,43.75696373,0.205781558,0.516720857,1.370401338,12.84441605,14.60033012,251.4384315,0
74.828125,35.29255175,1.001460528,3.854294692,3.321906355,21.03244559,8.239854854,76.87321565,0
85.984375,34.26618787,1.064876034,3.50930825,2.556020067,19.03137804,8.405033071,76.61561098,0
135.859375,81.50304197,0.023920946,-1.791885981,3.655518395,19.63892442,7.228961564,63.40119159,0
79.8671875,40.15387806,0.61486468,1.828323799,2.071906355,15.47243249,10.00121862,118.0389886,0
121.75,39.96111391,0.218436919,1.507569037,4.211538462,20.47870827,6.603646916,51.35369726,0
133.2890625,47.46497925,-0.104026442,0.150074478,5.222408027,25.45910945,5.638809127,35.24304349,0
120.15625,53.9340508,-0.075317639,-0.60171547,65.01421405,84.871045,0.708684168,-1.225191205,0
141.8828125,51.61389425,-0.13818857,-0.188527888,2.099498328,14.20075719,10.22969007,131.3157569,0
92.3984375,34.95607508,0.6531521,2.846793827,3.462374582,25.06492084,7.734775425,61.56965888,0
128.984375,47.79758499,0.320056008,-0.132106386,9.076923077,36.9370671,4.19114949,16.75900834,0
114.515625,50.40476546,0.103819778,-0.461436266,5.29264214,24.55141992,5.425774383,33.86482244,0
129.1953125,42.45918235,0.135898752,0.180111442,36.20819398,70.3372856,1.582531418,0.819140899,0
97.65625,37.75609171,0.50220694,1.463230585,4.147157191,23.35447542,6.596141467,47.89062702,0
125.6640625,42.24154452,0.564580074,1.011629677,1.761705686,15.15965994,11.21952259,147.5859065,0
124.8984375,52.55337166,0.071469186,-0.086983892,2.540133779,21.45172447,9.087389475,85.24769141,0
144.828125,42.3167205,0.125357451,0.418894718,1.948160535,12.5199101,11.25589179,174.1302024,0
145.8359375,50.62419403,-0.181519541,-0.029142406,0.501672241,7.946781424,28.13728243,880.1561192,0
130.703125,51.84070544,-0.127221522,-0.275435121,5.358695652,27.22173167,5.584394818,32.30568602,0
71.78125,33.99079322,1.201375688,5.057366508,2.47993311,18.06210297,9.96680916,114.9804969,0
124.3203125,50.8828209,-0.150148599,-0.033531057,2.110367893,17.25297297,9.425758424,98.38532421,0
103.53125,51.24983803,0.351314974,-0.126589337,1.808528428,14.51976951,10.74922895,136.710764,0
110.375,47.02193637,0.277741754,0.18478548,1.240802676,11.92116835,13.87427965,232.9470253,0
98.265625,49.60791336,0.535087409,0.12809299,1.760033445,15.66582805,11.14497688,140.0949553,0
113.8125,49.40928398,0.310088419,0.030843957,2.107859532,12.69078769,10.35252782,154.1064668,0
123.828125,49.61289358,0.225556765,-0.067658364,1.367056856,14.85064614,13.47996527,198.7125278,0
102.1640625,50.13291355,0.315193451,0.257766093,4.173913043,25.78684535,6.676829819,46.08291993,0
120.265625,55.93934835,0.247771206,-0.567735327,3.72909699,19.06037379,6.928083183,57.48601224,0
135.7109375,48.06687274,0.003209645,-0.354052285,2.451505017,19.81360018,8.66258021,78.42999134,0
122.6796875,58.82932591,0.011048474,-0.694777891,6.754180602,32.20621953,5.191809214,27.86806641,0
132.34375,50.42064271,-0.138260992,-0.217557628,5.273411371,30.20752628,5.789632521,32.79810817,0
124.640625,50.17060494,0.328036668,-0.016932024,0.867892977,9.349634116,19.69644898,480.2722403,0
160.8671875,61.81618051,-1.060827434,0.128833174,11.76923077,45.04464812,4.012029948,15.03428241,0
111.1328125,52.64449922,0.353553203,-0.273291869,6.799331104,28.9441545,4.758724407,24.12829732,0
126.234375,51.10872057,0.024776543,-0.41857959,6.254180602,28.27411111,5.280942109,30.14882512,0
109.1953125,49.34857815,0.410093062,-0.011605558,1.093645485,10.38906647,15.751866,324.0053704,0
111.4609375,44.78732772,0.362854672,0.053643349,3.005016722,16.99409621,7.997488385,79.30363759,0
109.078125,46.32892074,0.275452828,0.182264839,3.75,24.80792856,7.300828138,55.36512494,0
93.265625,41.93176831,0.525499459,1.110687994,5.739130435,30.48463905,5.696015565,32.77404781,0
148.5703125,47.60673593,-0.114136609,-0.030304967,4.475752508,24.34541527,6.474049238,45.15960321,0
118.265625,40.92322926,0.275852701,0.59346024,3.553511706,23.61996306,7.559612915,61.07963309,0
125.1640625,58.00980215,0.012868643,-1.000745593,15.66053512,50.34363667,3.22985103,9.294382662,0
83.546875,38.49286853,0.418285401,2.097921018,2.448996656,14.87967034,9.155079075,109.0529691,0
130,51.04318025,0.151504607,-0.231442528,8.647157191,35.45317111,4.397206659,19.22478479,0
114.1640625,50.97407082,0.00336734,-0.312988521,1.214882943,12.03297362,13.37219915,218.3875382,0
91.59375,45.98376709,0.300605411,-0.101055003,2.293478261,19.89235221,9.144171542,86.47109308,0
116.59375,46.02299654,-0.021803635,0.123606299,2.448996656,14.18852664,9.254042096,117.4881778,0
113.3828125,48.57743835,0.313824867,-0.163176589,0.472408027,10.35717036,23.36653961,554.7745694,0
116.75,49.49431786,0.093094606,-0.199560546,3.753344482,22.11954894,6.611707408,47.45149761,0
86.7890625,35.42457929,0.774474405,2.834748065,2.18812709,16.36106683,10.12114049,117.9822559,0
151.703125,42.6670173,-0.264474702,0.686277376,3.444816054,22.10902141,7.759423902,65.22560396,0
102.6484375,47.41152778,0.617171621,0.82054021,1.884615385,12.29024945,11.02879505,172.5796681,0
127.4140625,54.20757664,0.094950474,-0.230641874,5.109531773,28.22716989,6.670724932,46.99991393,0
110.1328125,45.60502492,0.23338141,0.165817541,1.135451505,12.46486892,14.90226564,257.2930493,0
132.7421875,45.34679669,-0.008512906,0.006348504,1.880434783,15.84498228,9.802396522,108.4819749,0
121.1328125,42.72703533,0.030198681,0.172481803,3.010033445,19.37203704,8.183433201,76.62501222,0
113.328125,50.82646785,0.24078415,-0.267016026,1.710702341,12.2194915,12.15945082,195.4399202,0
126.296875,51.01261477,0.049426164,-0.31736956,5.7090301,28.92032566,5.630835816,32.95626578,0
103.5078125,49.11116155,0.283901402,0.158311332,1.127926421,11.41324068,14.22740794,250.2091963,0
119.3984375,46.39089011,0.31709795,-0.294427684,3.127090301,21.25015605,7.902178599,65.82672938,0
107.109375,44.56232194,0.321383662,0.748861621,3.918896321,25.88589466,7.007973295,50.18217653,0
93.3984375,34.24163672,0.594230756,2.798017121,2.069397993,13.8265425,10.08134312,132.0364407,0
113.4765625,54.52149302,0.230584591,-0.375826489,1.173913043,12.02393885,13.52349996,220.0542493,0
127.6640625,48.41233658,0.026623892,0.049816577,43.52842809,72.25798051,1.254912222,-0.069708186,0
130.765625,53.3402235,-0.017763476,-0.163532815,7.643812709,33.8812142,4.999297681,25.59309033,0
142.453125,47.2851819,-0.035538341,-0.0467239,3.192307692,16.82731915,7.62734658,73.83646754,0
114.734375,51.04524408,0.18575046,-0.315544443,2.700668896,16.76402322,9.236027663,103.5519119,0
132.3359375,52.27336161,-0.095982255,-0.417207108,4.736622074,27.72777419,6.188822604,38.89994399,0
131.0234375,45.4645234,0.15033823,0.266608668,2.563545151,19.96137932,9.069625761,87.70197138,0
94.4140625,35.42587493,0.357497289,2.414477642,1.465719064,13.89544073,11.90624204,162.0812028,0
74.6328125,75.86716095,0.834879565,-0.838742472,67.62374582,81.19988903,0.998824799,-0.311267309,0
103.21875,48.01170715,0.531698277,0.10460692,5.394648829,26.93519607,5.546896781,32.87152492,0
117.6328125,51.37072231,0.028521494,-0.397678839,1.260869565,10.61993963,14.90791301,296.8958092,0
131.765625,50.30166566,0.211940501,-0.171959045,3.331103679,24.33649425,7.79037675,62.10465635,0
92.40625,37.06106395,0.512663013,1.793892738,3.504180602,24.04018687,7.542757526,59.08072934,0
123.71875,43.20806086,0.16004589,0.546565712,4.981605351,26.6988594,6.460589322,45.33345185,0
113.3203125,41.41462106,0.291286618,0.67797834,2.360367893,15.97101475,8.515365721,88.70635629,0
129.4296875,51.11914447,-0.039083403,-0.015090877,2.506688963,14.45645481,9.242921373,114.7596934,0
117.453125,51.69378882,0.280799981,0.186885819,1.212374582,11.08812589,14.65565191,272.5920972,0
131.3203125,46.85915292,0.29582662,0.158151056,1.945652174,17.16430211,10.72812275,128.1796425,0
129.0625,47.58327404,0.034718664,-0.154337459,5.727424749,26.59480329,5.353546164,31.45380752,0
143.96875,49.97685988,-0.265984734,-0.159250793,13.07274247,44.2860936,3.42019432,10.77303621,0
113.28125,51.51637141,0.365692016,-0.056710127,5.913879599,28.18509844,5.731266377,35.61077556,0
153.9140625,49.58342518,-0.426855127,0.194707029,2.647993311,16.53512541,8.756079151,94.22219573,0
113.2109375,42.02503947,0.125478933,0.469896821,0.647993311,9.051728211,21.95558338,559.2452452,0
107.5625,49.41276246,0.512646211,0.315114458,2.076923077,13.27037221,10.23186334,141.483368,0
127.5703125,51.49676622,-0.111681163,-0.194833089,4.921404682,26.11212977,5.732764676,34.25556231,0
120.875,47.78630819,0.258215529,0.166548944,3.446488294,21.10836777,7.738518941,67.1532398,0
120.4140625,51.35302561,0.170727844,-0.115023228,1.385451505,12.38699106,12.97069993,206.4891509,0
140.7578125,45.34223095,-0.135753667,0.1025301,3.994983278,26.07337809,6.669736591,44.30517266,0
139.7109375,47.95459316,-0.266768867,0.29130496,2.127090301,15.35697532,9.577385772,110.4624284,0
122.4453125,56.601652,0.234365425,-0.30680837,3.701505017,20.38493356,7.430527236,63.81595558,0
127.828125,53.3622803,-0.011411491,-0.118162179,2.428929766,14.31294287,8.901057313,107.6981214,0
129.6171875,47.77439185,0.114308477,0.066342183,2.135451505,14.16836344,10.4581481,139.0891493,0
130.53125,44.03530854,0.129803821,0.287191721,3.122909699,17.67523191,8.459971928,88.01057001,0
114.390625,40.90351344,0.354618003,1.047575661,2.402173913,17.55196666,10.43391376,122.8817864,0
111.046875,43.46907295,0.210298248,0.545011539,10.70819398,37.27103074,3.616924092,12.70783117,0
146.46875,56.03876135,-0.330566239,-0.336710205,4.504180602,25.4568784,5.976328102,36.69425898,0
111.7421875,51.82983668,0.423304498,0.223351975,3.786789298,23.98307359,6.904082456,50.28030977,0
136.515625,49.75957577,-0.070325519,-0.171033781,4.2090301,25.99613655,6.637462477,45.40270289,0
88.3828125,32.76576937,0.740851957,4.209989486,3.081103679,17.8155998,7.780316979,73.8560548,0
130.109375,50.53699672,-0.125512285,-0.196328702,2.959866221,19.96481172,8.407831006,77.34316595,0
152.796875,45.35560181,-0.2825618,0.212796125,2.156354515,14.17985764,9.795381415,122.0231899,0
110.84375,39.99774164,0.362048337,0.793389489,2.723244147,16.23730257,8.131253073,81.83686595,0
124.515625,45.62602471,0.361288491,0.540444945,2.806020067,16.03333162,7.933942744,80.38369698,0
114.609375,50.42541435,0.156909971,-0.264752367,10.89882943,39.95393207,3.641892925,12.12972923,0
126.1328125,51.78944317,-0.098372045,-0.68067275,3.772575251,20.62514093,6.927002803,54.31595774,0
131.1640625,58.61764044,-0.148873576,-0.617686491,4.540133779,28.25675214,6.72833019,46.39532067,0
83.125,38.79594051,0.683774236,2.109894127,3.85367893,23.62342868,6.991441849,52.00322662,0
130.9375,52.80014648,-0.118351409,-0.316471663,9.060200669,37.67134395,4.32729115,18.32498769,0
107.4609375,42.46559312,0.375498221,0.812431681,4.189799331,26.66815638,6.774524082,46.6183871,0
110.203125,43.11691217,0.297544884,0.529633825,2.52090301,15.84103931,9.362136927,109.8907856,0
124.4140625,49.67166058,0.233147455,-0.007355501,2.065217391,17.55995256,9.376625796,94.0265727,0
102.0703125,42.89470822,0.280225149,0.635869947,2.9590301,18.21203139,8.598819639,88.98838308,0
134.9921875,55.13144748,-0.110332815,-0.411910349,2.821070234,18.84001712,7.781618284,68.65706654,0
125.0859375,48.52770268,0.117176155,-0.161452856,2.931438127,15.73692529,8.527112498,95.27023873,0
128.84375,56.1515023,0.04996676,-0.699135728,3.765886288,19.10852758,6.906414351,57.8361644,0
113.1328125,47.84780087,0.274207748,0.582829322,2.113712375,16.44898201,10.64739196,128.1788757,0
95.9140625,38.90794973,0.487542656,1.278809355,0.990802676,9.543024332,18.22715229,433.7960636,0
115.25,49.48121487,0.241193303,0.204823616,3.293478261,20.93044679,8.023297996,73.8661672,0
96.5390625,49.03982794,0.628611897,-0.022269944,0.445652174,9.121598986,23.79285073,602.4315839,0
131.9609375,44.18027741,0.192329365,0.406702378,2.555183946,17.63987004,8.590099462,87.22027034,0
116.515625,49.3202203,0.157648749,-0.129476736,2.884615385,18.6473181,8.119596923,75.13682982,0
107.625,38.0632697,0.250565034,1.810065208,2.612876254,19.24806731,8.277957604,74.72658976,0
128.9765625,45.40348019,-0.005018269,-0.052498008,2.991638796,17.27008347,7.496063026,68.13110313,0
97.359375,43.46958965,0.351219544,0.20857665,4.959866221,27.68202261,6.043856457,37.59425345,0
82.21875,35.5433137,1.224273595,4.212206815,3.908026756,21.43606584,6.535903936,48.28877815,0
109.3671875,44.83404661,0.026733787,0.244851161,3.720735786,22.68905571,6.796430099,48.82494932,0
132.2265625,52.79414842,-0.254849158,-0.012093326,17.10953177,52.98761964,3.049343811,7.96128242,0
129,44.31651075,0.156960648,-0.03599675,2.408862876,18.48209533,9.278281734,94.63093614,0
121.203125,41.78167948,0.260014525,0.240895345,4.461538462,23.39981189,6.669519923,49.368631,0
116.171875,52.69148256,0.129099661,-0.43147176,1.952341137,15.87340921,10.09236115,113.8383182,0
126.8125,57.5177622,-0.022401772,-0.672614822,3.209866221,19.23973738,7.687858936,70.35634786,0
122.5,53.84584478,0.013770719,-0.384748029,2.232441472,19.30773887,9.761960235,100.0868724,0
130.984375,49.25348725,0.07792493,-0.178927182,2.846153846,15.0694516,8.099629127,89.87261815,0
80.1171875,37.82972151,1.031391062,2.957205662,1.839464883,12.50067481,10.97305694,166.8678158,0
120.09375,47.8514037,0.16287752,0.116571244,3.071070234,18.21602438,8.196890475,78.15494761,0
140.828125,41.95256052,-0.172810659,0.699129713,2.575250836,17.17537485,8.382567202,83.05219337,0
111.9140625,47.88593663,0.32342013,-0.046592474,2.662207358,20.37605347,8.874419533,85.16075914,0
120.7890625,52.17827798,0.037722434,-0.411368793,4.153010033,20.20395585,6.837635619,57.30852667,0
116.0625,47.77563939,0.209711221,0.254120394,2.701505017,18.17934707,7.891081388,71.27455793,0
119.84375,43.30640063,0.013581489,0.527354634,2.575250836,17.33185411,8.472117373,83.71575033,0
110.1015625,44.89777275,0.420535629,0.134953688,1.884615385,12.61575424,10.92185494,164.6528258,0
118.1171875,57.02091462,0.107739719,-0.786384685,24.91638796,59.96784004,2.237670972,3.512316984,0
130.5,54.53596864,0.070690936,-0.583442506,13.22491639,46.99653529,3.76341616,12.90140618,0
91.4140625,37.0241744,0.346524967,2.020098082,1.031772575,13.69186685,14.49611581,220.0653311,0
115.859375,49.4461093,0.209206537,0.129398602,1.939799331,15.79915924,10.03161858,116.6685528,0
136.0703125,55.68117719,-0.310420328,-0.401197762,3.049331104,22.17843588,8.237558662,71.7227497,0
107.1953125,41.05827767,0.421210579,1.009558341,4.782608696,27.94553168,6.416833004,42.36707155,0
127.3359375,42.5867272,0.028070624,0.45927186,5.717391304,31.07476256,5.755802604,32.98770653,0
142.1484375,39.24643492,-0.192591587,1.423423418,1.740802676,11.90084624,11.77290956,195.4465387,0
124.203125,56.9800348,0.220996866,-0.55463119,2.568561873,21.13160265,9.144592417,87.40134769,0
134.796875,52.86293588,-0.204936016,-0.305418122,2.193143813,13.34568636,9.469100884,127.9909523,0
138.5546875,54.97226696,-0.081005846,-0.581894625,1.93729097,12.49683227,11.10193863,169.66096,0
132.25,47.67746454,-0.058997405,0.11622912,1.735785953,13.03668955,11.61812665,169.8862186,0
117.6640625,51.54447069,0.151367269,-0.077549625,7.972408027,36.56158146,4.759935856,21.98786298,0
129.8046875,53.11427224,-0.089417886,-0.271593782,2.872909699,22.06968066,8.242668451,70.97311113,0
110.5703125,46.7800177,0.338450749,0.277741661,3.827759197,21.85235724,6.911539492,52.65103649,0
96.109375,54.26443275,0.262166959,-0.279495211,3.890468227,24.03263269,6.886791484,50.49464156,0
127.9453125,49.7988624,0.154423984,-0.045697955,2.176421405,15.31431487,10.5184923,130.3958647,0
119.9296875,52.3530956,0.129102533,-0.324250702,0.684782609,9.053176379,21.01681985,537.6487932,0
128.8984375,49.37987948,0.128603873,-0.329355017,0.651337793,9.866737806,19.26923451,427.2874512,0
117.125,49.12229636,0.287311656,0.150163866,3.724916388,18.52952307,7.425147914,68.57475577,0
122.203125,52.21969207,0.068364055,-0.451483464,2.43812709,15.85533528,9.187423438,101.9255993,0
136.2421875,56.29328142,-0.020960594,-0.742605243,19.49414716,56.74353321,2.825110735,6.54158511,0
108.1328125,45.48289017,0.094002379,0.208858483,2.126254181,12.70365653,10.34733797,153.7029817,0
132.9296875,46.34823749,0.080802585,0.259840138,1.43729097,11.26810312,13.24443548,239.3059162,0
96.4921875,43.94403331,0.499402046,0.989876125,2.037625418,17.57719017,10.73064832,126.2633036,0
104.6015625,40.72743621,0.539147959,1.213184744,1.222408027,10.56239779,15.30979859,307.5265076,0
130.6171875,49.32372672,0.032146852,-0.08480015,0.87458194,10.85928495,16.52931293,317.7306157,0
123.671875,56.23862515,0.061304988,-0.575957603,6.330267559,31.78268791,5.25638164,27.36100401,0
107.828125,55.5721813,0.37403841,-0.29901511,2.225752508,14.19362777,9.715265023,124.7167749,0
102.109375,50.87411461,0.426817294,-0.154472803,1.818561873,15.86849248,10.81491438,131.0409652,0
127.6875,47.63168424,0.207934528,-0.035064813,3.367056856,20.99625429,7.56056384,63.27426935,0
80.7890625,35.07706969,0.826183049,3.707455576,2.217391304,19.42926193,9.702679127,98.24124016,0
116.8046875,48.6362549,0.333073792,0.021088921,1.510033445,15.88242965,12.00458628,153.3594046,0
83.8828125,35.73898893,0.721653972,2.907958669,2.361204013,15.05180463,9.373414778,108.8274793,0
127.140625,60.48149696,0.09564664,-1.02006732,17.38461538,55.21201972,3.212389549,8.971937642,0
103.5078125,40.05367416,0.493948894,1.442413744,1.553511706,16.92160696,12.12823845,155.3227666,0
86.7421875,44.07083185,0.675622994,1.035307582,2.33277592,15.17940525,9.862002625,118.5698202,0
74.109375,33.97361899,1.068501352,4.841126883,3.635451505,20.35650194,7.846241401,71.61697411,0
131.0234375,48.28341862,-0.140880564,0.118704864,0.985785953,12.77731707,15.30411496,251.769803,0
108.984375,49.02725396,0.386721386,0.195306749,6.239966555,32.75596565,5.399471269,28.64384323,0
92.828125,38.19381277,0.505959162,1.561033631,4.086120401,23.57656937,6.604373801,45.77572044,0
116.734375,51.13867243,0.29264295,-0.235992772,1.880434783,13.70087461,10.60149999,139.9656361,0
80.4765625,37.70775054,0.651394321,2.605016331,1.830267559,15.47380309,10.92297631,133.8551708,0
111.171875,51.0577353,0.403811168,0.140020415,3.362876254,20.31693923,7.815392906,70.00814862,0
123.03125,52.08240728,0.09368577,-0.098178086,2.623745819,14.19591436,9.258151333,120.9501804,0
119.8359375,42.50161345,0.377613612,1.224737194,2.372909699,17.0467016,8.64279169,85.0961867,0
118.625,46.92247596,0.121687667,0.09192107,8.804347826,33.28746559,3.914643414,14.87227412,0
144.109375,52.10269822,-0.036856524,-0.35214816,1.777591973,14.05236383,12.31956599,180.8908169,0
94.421875,35.51135588,0.499086302,2.150677443,3.075250836,15.88191235,7.330399266,73.82696615,0
96.8359375,45.04525109,0.435910951,0.420905327,2.515886288,17.87738566,9.018725148,91.97756511,0
118.0859375,49.66009895,0.247958889,-0.380414078,3.384615385,21.35421674,7.622538405,64.92444654,0
120.5703125,46.66865979,-0.076180711,-0.346191129,10.33026756,41.79865483,4.280398677,17.55165282,0
124.765625,49.19690736,0.046953843,0.05011422,2.100334448,13.11952896,10.49117007,151.262872,0
81.2265625,39.42243469,0.755830994,2.053763565,2.070234114,13.38690084,9.937012334,133.3424809,0
110.3203125,51.94918394,0.200897751,-0.443830714,1.815217391,12.68311241,11.17181094,166.2098542,0
111.3515625,47.8941851,0.361222857,0.098261514,4.254180602,25.55269866,6.663927622,46.476847,0
109.0078125,41.78189203,0.472429669,0.749690631,1.7909699,16.22242302,10.84504278,130.7823626,0
118.8515625,39.90537437,0.342266367,0.408057349,1.81187291,15.28121761,10.21804383,120.6383614,0
104.625,55.25480748,0.558790272,-0.049890517,1.947324415,13.0240863,10.59588709,151.2045668,0
123.6640625,52.90369749,-0.077603565,-0.088538667,2.239966555,12.81330209,9.940288391,145.6918163,0
135.3671875,45.241517,-0.147412041,0.37187382,2.742474916,22.71627167,8.89029666,80.96681838,0
168.0625,44.00972016,-0.653926914,1.132875283,1.256688963,12.82680475,13.0732734,197.1366511,0
110.859375,49.64006924,0.330472948,-0.175372911,1.153010033,11.955009,13.40160592,219.2737808,0
129.8984375,50.58221029,0.036332414,-0.298442521,2.170568562,13.22221969,10.67177018,153.6812272,0
100.9296875,49.68088534,0.623084404,0.334283184,1.560200669,12.38696942,11.49951601,176.4470423,0
126.3046875,51.6601815,0.126113537,-0.141560672,3.697324415,24.89020088,7.543554492,59.21827245,0
111.296875,43.04491829,0.350618713,0.36261467,2.719899666,16.15697366,7.864669685,78.34011173,0
129.5,48.76009511,-0.049682779,0.362446585,6.180602007,28.66545282,5.72629534,35.39127049,0
92.4453125,45.1758385,0.515846075,0.933886217,5.235785953,29.63441556,5.975504963,35.62667119,0
108.8203125,51.02518275,0.507466365,0.14980565,2.474080268,14.95903538,8.784109623,100.6678599,0
96.421875,49.97336937,0.606582936,0.512385379,0.962374582,10.89357558,15.44072393,291.8318379,0
93.390625,35.5229315,0.596736354,2.643345778,5.326086957,26.74562487,6.102822599,40.56224248,0
136.296875,59.46379668,-0.006619942,-0.839473147,8.279264214,38.55522823,4.935809587,23.39748617,0
127.75,42.94982538,0.263881221,0.456432033,2.927257525,18.31201772,7.994835952,73.08050478,0
104.1796875,51.81674946,0.236667078,-0.177771862,4.02090301,22.22216942,6.473326299,47.28009427,0
130.640625,50.3760444,-0.278637857,-0.200793737,11.64297659,41.90497842,3.60267656,11.95490358,0
139.421875,49.58131096,-0.236639258,-0.01672587,1.404682274,14.24176503,12.36317602,169.4649934,0
138.0625,47.39507325,-0.041313054,-0.302024921,4.153010033,25.59595689,6.943093887,49.59075573,0
134.765625,52.58705348,-0.242048794,-0.32185931,1.323578595,14.2057791,12.37324475,167.0462382,0
112.0390625,52.24437804,0.450467692,0.009122308,0.586120401,9.413669062,20.98961525,500.9787248,0
106.3046875,51.39241776,0.385041256,-0.093450881,4.115384615,22.46439168,6.843944011,53.6419805,0
126.3125,54.13622141,-0.08859248,-0.439776079,2.27006689,14.59141889,9.632345382,118.3083867,0
128.75,50.84550742,-0.09537627,0.020132088,4.483277592,28.00278691,6.299778338,38.99483589,0
85.078125,63.54742439,1.194805189,0.282355355,0.323578595,8.296540717,27.52755139,792.4492623,0
98.03125,47.2288209,0.735388834,1.379763576,3.264214047,18.4864252,7.807851855,72.81646974,0
116.734375,45.78644115,0.146766318,-0.185168803,2.005852843,17.0295572,9.957753986,108.1697006,0
127.59375,55.28709692,0.39029532,-0.532717887,2.044314381,16.28381872,10.26196119,118.5660138,0
128.875,45.98250347,-0.101607044,0.045648351,2.637959866,19.0873331,8.561802685,80.09176376,0
104.515625,47.86471567,0.195533185,0.011958706,2.741638796,19.21318454,8.070856857,71.02013489,0
107.7578125,48.53313077,0.311860462,0.110853623,2.459866221,14.9366856,9.215724916,108.3314565,0
99.1015625,39.73738791,0.584018176,1.526071034,2.837792642,17.63572622,8.82301218,91.82589998,0
115.34375,56.82503815,0.314129003,-0.748100477,102.1003344,88.65937579,-0.092916854,-1.674607678,0
139.5078125,53.48860803,0.1185509,-0.555693426,9.245819398,35.85717824,4.043706658,15.81357338,0
127.3515625,53.20120855,-0.026954612,-0.364566173,1.422240803,14.76204141,12.55633179,177.0737551,0
142.453125,51.94436016,-0.249129401,-0.068778171,2.173076923,19.02917961,9.337667745,91.04158349,0
120.6875,46.34192722,0.263474585,0.431852697,1.887123746,12.31477352,11.39241386,179.3048124,0
129.375,70.37999538,-0.004721887,-1.239225377,13.84364548,39.05863187,3.180325713,10.38473001,0
133.8046875,54.24583201,-0.023096624,-0.296260876,2.230769231,13.4725755,10.36771764,144.0075856,0
92.921875,44.8954705,0.638107382,1.436253927,2.053511706,12.76408577,10.48362997,153.5699653,0
154.65625,44.07937399,-0.224625992,0.31180126,76.21571906,94.2025514,0.531849357,-1.551833391,0
113.03125,44.40649191,0.449007368,0.491882855,3.434782609,17.41913743,7.372283346,70.18123802,0
134.734375,46.16385294,-0.321808257,0.026652335,1.944816054,14.35084623,10.3660986,132.1522226,0
108.09375,47.51405014,0.103299387,-0.183673123,1.277591973,11.40299495,13.74314832,244.0273259,0
136.75,49.90741428,-0.11403795,-0.091393469,3.326923077,20.72505095,7.752153083,67.24213461,0
108.4921875,46.5924813,0.294465257,0.133609146,1.057692308,13.49479707,15.127287,246.2039966,0
80.96875,37.88303081,0.776930779,2.457622502,1.336120401,13.40646027,12.39316855,175.8943427,0
129.28125,48.47050287,0.495176145,0.220304956,5.409698997,28.78186394,6.132046831,39.03238311,0
130.4921875,46.11500503,0.27696103,0.414962293,1.528428094,12.23693192,12.17895453,194.0312908,0
146.6953125,47.80617746,-0.468418783,0.554926309,2.885451505,18.04378053,9.792420652,112.6258021,0
126.2109375,51.38315816,-0.088436589,-0.285594175,7.358695652,32.17639405,4.564068178,20.66776265,0
114.8125,54.61294919,0.074636698,-0.273676582,6.343645485,27.52547865,4.640380587,22.58271858,0
106.4140625,46.78516848,0.370364155,0.252319362,1.661371237,11.71354929,12.28475999,208.7250666,0
121.5390625,47.3058371,0.161783509,0.332062397,2.830267559,15.86888545,8.642340519,98.51849787,0
135.140625,44.49960224,-0.180210624,0.034042144,3.381270903,18.68561723,7.354720673,63.11717213,0
139.0546875,41.63763108,-0.263634717,0.342177215,2.576086957,16.14239718,9.275018608,104.9026348,0
87.734375,41.44527347,0.670959527,1.323715134,0.411371237,8.551027503,25.31254629,698.1888601,0
112.3984375,51.91283859,0.078931107,-0.243554111,3.209866221,20.41313113,8.706794659,84.09317985,0
107.0859375,40.35294044,0.462706873,0.904377049,1.008361204,10.20246201,16.49249404,348.5268531,0
124.828125,43.50181558,-0.182017421,0.485035347,3.35451505,20.88196814,7.646885266,66.33991798,0
122.90625,51.45559941,-0.10575558,-0.402825447,0.316053512,8.180373147,28.05250136,824.8646725,0
112.2109375,44.50450334,0.144513283,0.630673275,0.755852843,11.25505123,17.38310514,328.5391111,0
84.9140625,37.06519327,0.678702095,2.48515509,6.346989967,29.15113138,5.169736626,27.65884613,0
107.5546875,45.70708517,0.380769847,0.799653036,1.981605351,14.32919218,10.44046155,134.473229,0
76.078125,38.75576759,0.755271264,2.368891831,1.31270903,13.38399455,13.08534316,193.6109438,0
141.1171875,45.15799021,0.079154683,-0.031809825,3.345317726,20.63989674,7.063309067,55.44707816,0
107.8046875,55.95772101,0.261271535,-0.303771852,2.415551839,19.15297664,9.005631912,86.1762724,0
121.3671875,53.40307679,0.122231524,-0.257933589,5.671404682,27.84209329,5.563433401,32.47789459,0
