A,B,C,D,E,F,G,H,class
39.765625,42.6763774629,4.0079726849,16.718363895,74.0531849103,47.9148932818,1.0924208849,1.271287458,1
64.453125,43.2918618534,1.7929867515,5.6187984866,89.5075757576,35.9263759383,1.0009381138,1.7026012806,1
26.125,43.2082529732,4.1205977451,16.6585302291,57.4908725812,50.1736998237,1.1458141719,0.7444774104,1
73.765625,49.5875936436,1.5459762744,3.0282773495,80.1253071253,57.3070656834,0.7401742459,-0.09614218,1
28.3125,41.2101606858,4.4003023654,19.4309684803,82.6125,48.0505833042,1.0516763894,1.1250006422,1
12.0625,43.874065161,5.2386937072,25.905027413,56.8397306397,42.2882752008,1.4907945374,2.7453809275,1
44.484375,38.5745998794,3.9216898796,17.8448420559,37.8338043649,34.7742118937,2.1083159837,5.4340014466,1
32.015625,34.1744111999,4.7985285346,26.9012483275,49.5649350649,42.7672452904,1.7070176925,3.4040254354,1
93.640625,39.2970924447,1.5208276814,4.7120221645,75.9958677686,43.6140692354,1.0522549184,1.4031959877,1
17.015625,34.6204835446,5.7115514152,33.9607859711,60.7958152958,42.9193698197,1.4874818003,2.8710596367,1
19.859375,48.666231615,3.7074966489,13.093813077,94.3600902643,56.0180464474,0.5321901339,-0.2354863336,1
12.046875,38.3391239824,5.3166789809,27.9991627806,60.2329545455,42.8941073377,1.6273280263,3.1785492955,1
29.96875,46.653968464,3.288373652,10.4205199711,91.3969102793,52.6427373148,0.6066411946,-0.0836683987,1
49.015625,42.7695467694,3.2423572588,11.5198045468,81.7387205387,49.2853344409,1.0554184846,0.9939393474,1
17.890625,41.7930605736,4.6410887696,21.4291947347,36.912319067,38.9647148414,1.8818339427,3.8511995943,1
74.09375,50.4460475254,1.576514402,3.5358042927,108.646969697,46.582132482,0.4244169385,-0.0362056536,1
12.953125,36.0496314507,5.419030522,30.7735906379,67.2975912976,46.6465742838,1.4775391655,2.3651699742,1
14.234375,44.6558864357,4.9392692999,23.4736738298,63.7587719298,44.9148008671,1.4186287139,2.2219558757,1
50.34375,34.5335972053,3.1619836798,16.7581517523,59.5154882155,34.8061673951,0.9422856574,1.5541110691,1
60.453125,41.8090636434,1.9629923875,6.2603532338,94.0306001188,42.0813653488,0.6090435221,0.2260611967,1
63.78125,41.8570740549,2.8227190642,10.7953135362,88.7379110251,30.5909237669,0.7813885511,3.5768075534,1
58.4375,39.9033500317,2.9128701639,11.0043931946,111.982828283,50.374884596,0.1175400567,-0.6799330031,1
40.984375,50.738450714,3.1646764958,9.6442171527,95.5694444444,49.6611351305,0.6396146371,0.1997343214,1
53.109375,42.6395199564,2.7925074772,9.2074269148,102.298989899,44.0291321411,0.560402112,0.3253216927,1
46.40625,36.689030526,3.8508151936,17.9157060823,66.1889483066,35.4190843418,1.2795871284,2.5410105029,1
57.0625,61.248182371,1.7249773306,1.7391608413,116.460227273,65.0949311356,0.0614554117,-1.003066176,1
78.328125,53.6309887936,1.4671571311,2.4877309584,133.797785548,65.9199741091,-0.3062790302,-1.2908714411,1
28.859375,41.4328776409,3.9458144637,16.0242614096,94.8221275253,46.2548907763,0.38108425,-0.0671174485,1
71.59375,61.7048718574,1.6860926519,1.7122713072,103.769301713,69.1401729159,0.3261462784,-1.1187497922,1
22.640625,41.0637336906,4.3988773025,18.9853194104,57.2094657919,53.8211718757,0.9754357841,0.2447818194,1
33.609375,37.340333918,4.4530348994,21.6128581127,76.4545454545,41.6327142872,0.9908035778,1.5071946492,1
24.5,45.6135259545,3.9322381117,14.8107164555,73.8916083916,43.0835762787,1.4242725525,2.8699992169,1
40.9375,38.5603727128,3.5940851638,15.5319532213,93.1773472429,42.8963137606,0.3720798529,0.5579123124,1
12.328125,43.3852850513,4.9416603661,23.5907464466,68.4425019425,46.8980319859,1.1554641817,1.5081789394,1
25.75,40.0046872254,4.6879706852,22.2479257679,80.6875,44.5215013917,1.0208451768,1.1656696946,1
43.203125,39.6796467378,4.2644309692,19.6072288515,61.5249445676,37.1137253466,1.3634674683,2.6211327104,1
24.28125,38.870967938,5.2133019477,26.2399204203,47.6981191223,40.1199544967,1.1535637317,1.6272249376,1
53.234375,38.1681076733,3.1735351367,13.2874838906,59.2384921883,26.2066601722,1.1287925016,3.752298523,1
75.3125,41.8090432054,2.3344380449,7.4276330769,80.73340143,47.7739907175,0.6447590392,-0.3233061597,1
37.75,39.2253107062,4.1356476266,17.9934550356,84.0422308188,43.1635124066,1.0218867665,1.4130086657,1
72.03125,54.1358155331,1.5198626406,2.1055125274,126.049158249,66.4763567065,0.0085938478,-1.1487744452,1
32.203125,40.7550532478,4.3600185125,19.73635506,71.8663558664,49.1148457753,0.9726259603,0.7542255171,1
31,41.1669618748,3.9129443149,15.8803604542,85.3751803752,51.1799734957,0.42893202,-0.2530926431,1
84.171875,49.7134145275,1.2162313262,2.3454997644,78.5810867294,46.0997505265,1.0526373922,0.5327913552,1
79.984375,41.1120770682,2.2116513912,7.5233727828,70.9663710273,42.0092814322,1.0745341123,1.6904381271,1
50.359375,39.6872016475,3.4743811018,14.8036815306,97.2386363636,40.3345168248,-0.2845717895,0.8544209199,1
67.46875,46.43441906,1.9401636929,4.7645158859,66.6904198232,45.9442481275,1.4691359392,1.6141919653,1
33.390625,37.6574267192,4.4363105199,20.4859159241,68.0279299014,40.6278417755,1.3709125825,2.654261177,1
23.515625,47.4503003769,4.0125768454,15.1731779698,76.1396396396,50.2923369671,1.1749164053,1.1551517701,1
75.90625,60.3025493735,1.2756217502,0.9074252868,116.825563326,53.8038347447,0.3452264421,-0.4981856971,1
49.5,45.8969634072,2.7627398381,8.974360667,102.904099822,52.6412646705,0.0532690707,-0.6470141869,1
24.6875,38.7830000612,5.0963674921,25.5058505867,57.7168350168,39.2725984537,1.593161957,3.4793504693,1
12.59375,37.0167693206,5.2057032337,28.2347068795,67.0818181818,47.5426128835,1.2826224466,1.8032954846,1
12.0625,35.8372514815,5.5273101158,32.1185596482,71.1635472371,42.7308451117,1.1934901926,1.8679557935,1
33.53125,45.0776998463,3.6951840266,13.0565731806,74.5366568915,47.0216394868,1.0356610494,1.0075458334,1
36.671875,49.883631674,3.1640557508,9.6442870539,96.061015561,59.6712599018,0.6000251976,-0.5426827637,1
16.265625,35.8116785192,5.526429448,31.3123791906,67.5446355446,48.9165815982,1.3199535919,1.6911058615,1
111.078125,57.19656477,0.5049600253,-0.4786487304,153.207988981,68.565582545,-0.6279706674,-0.9327181203,1
28,50.1422975142,3.4963543619,11.4839322,90.1818181818,54.5202562599,0.9090893216,0.3282981702,1
9.5625,37.4403170893,5.5535175785,30.6405696789,65.7486291486,41.020837474,1.032028719,1.4799285315,1
83.734375,52.7702100466,1.1328183728,1.6708619946,117.03030303,43.7164274255,0.193092694,-0.2366475058,1
67.765625,56.4797370157,1.5102181039,1.6003829656,112.392998955,64.8720861241,0.2337847525,-1.0667175859,1
26.296875,40.8769799549,4.1671041932,17.6700705636,72.5388500389,45.6625643224,1.3101738409,1.7371619102,1
63.078125,36.7709569019,2.687593297,11.1902240717,65.5229215229,28.0907353489,1.8950469526,8.1225366363,1
67.578125,46.2080230748,2.074918283,5.3451124991,99.29503367,61.7540132878,0.4473171411,-0.6314043073,1
92.546875,45.4443099049,1.2701660253,2.6749800664,108.121067821,51.7026203964,0.2360537636,-0.3150572761,1
39.734375,48.495245317,3.4205824478,11.0256359569,63.2820583888,51.2196080778,1.0008780699,0.3694932896,1
26.546875,39.931163303,4.7581425542,22.6283208495,82.7019331243,42.3324680848,0.6144964332,0.7203880815,1
54.1875,38.9726967729,2.7943463282,11.0578257975,74.0794430794,45.2763856856,1.4383128723,2.2544637933,1
101.09375,51.189817942,1.0231345785,1.4250463229,81.351010101,57.7293397299,0.9558856705,-0.2392680482,1
81.859375,53.0120467404,1.5974706997,2.6455676845,111.315230224,59.4576349218,-0.0317764493,-1.0115342023,1
27.3125,40.501494957,4.3344089583,18.9577701519,53.5547966714,48.2012680647,1.323610997,1.2596146501,1
30.703125,37.6616016685,4.3810279505,20.6695610943,83.0371212121,46.0181797167,0.9928270609,1.1172042512,1
33,48.4635816877,3.3226751607,10.6681148298,99.5701243201,53.9118566164,0.6256207941,-0.0952256096,1
33.515625,39.6917781897,4.6489502057,22.1576065818,62.4162210339,35.2532804605,1.3786777149,3.240812467,1
68.796875,46.0553945291,1.8209626046,4.6275807144,80.685250947,53.757372735,0.6797847592,-0.3017998605,1
35.578125,42.6558922833,4.0135888477,17.3436772411,45.6547015217,40.4774988634,1.6107697501,2.4162993738,1
89.765625,45.3799040695,1.7548522057,4.1677867814,78.7733191288,43.1266837975,1.1011748074,1.2931249061,1
46.515625,36.8561359323,3.9870789337,18.171301562,72.3954933955,46.4025718504,1.4257539525,2.1661161633,1
81.515625,44.2990519747,1.7381882009,3.6625302556,119.374763258,52.4688574429,0.391577349,-0.3402585333,1
68.25,42.7214817159,2.1519136871,6.8853647177,94.4596615506,44.0967511429,0.4937042936,0.4807081246,1
28.21875,41.1306868219,3.6113327472,14.2121809812,81.1754440961,63.1024514271,0.4609359294,-1.0420476534,1
20.25,36.0234298756,5.268126115,28.8092765546,58.6849802372,40.2019798209,0.999115644,1.4953930206,1
26.953125,35.4781753721,5.1502791577,27.8316706334,95.0693779904,50.4462017364,-0.1739145693,-0.8235625026,1
37.375,41.1136002437,3.1860354573,11.8290822279,102.442982456,50.0862607045,0.3730154492,-0.236883868,1
48.125,39.6888287179,3.789957242,16.1589755267,95.0523415978,48.6609285319,0.3570126429,-0.1231050443,1
64.125,49.0552940568,2.3154587224,6.1029856666,141.078463203,49.60121066,-0.4156127037,-0.0549244499,1
46.671875,32.2500264959,4.3230120586,24.9157627007,63.3834710744,45.6102088366,0.881408909,0.1841906998,1
37.5,39.2635326989,3.5551253231,14.6564704698,86.1268498943,49.7888789232,0.9014144396,0.5639891713,1
13.375,43.8849703771,4.5058871629,19.931349979,76.2844065657,49.3591339093,1.0573743256,1.0149139925,1
18.765625,36.3600666028,5.4836158926,30.0399131788,53.3169856459,39.9786675393,1.8769947157,4.701729642,1
47.921875,40.1731816201,2.7810233114,10.4957012354,96.7740740741,46.7673567546,-0.011034944,-0.2613590818,1
56.234375,59.6630492295,1.8511817735,2.2301757947,119.204739705,65.5627930893,0.158597052,-1.0585638777,1
18.859375,43.5437521306,4.1849144551,16.9768738662,71.4026199495,48.1834796802,0.9039645757,0.8491757128,1
39.671875,51.0205395795,2.9332636469,8.2135126921,103.684004998,58.1853271312,0.2149625644,-0.7579653716,1
14.578125,34.3091663624,5.9790229995,36.6987141975,53.2364953887,41.0891980823,1.7929801153,4.1213072386,1
74.921875,45.238363382,1.7489059612,5.0707877853,106.499734184,42.0579664407,-0.1348194462,-0.1960495965,1
49.96875,35.7154416666,3.1478503965,15.2298292562,84.7097902098,45.1905583396,0.7298291878,0.5538538961,1
69.3125,53.0541807377,1.9148880823,3.4801022792,84.8791035354,50.5984785145,1.012420666,0.641889562,1
41.9375,35.0173506101,4.2847829118,21.1492532429,66.7544677545,48.7788040685,1.0507465993,1.3499306437,1
22.4375,33.6864563846,5.7375546605,34.6029832213,64.7167508418,38.7936642951,1.1618457807,2.6782149454,1
13.75,34.7634865915,5.8113925849,35.1355358339,45.3708470245,38.6441770694,1.5153685835,2.8639335175,1
36.8125,45.9057713556,3.1693400341,10.3170917016,53.892476489,50.6294758031,1.4984963024,1.8062876421,1
39.28125,41.0740447051,3.7693814886,16.2749624231,75.5897129187,41.4003569942,0.7179223765,1.4683026797,1
71.0625,52.7475932508,1.540558373,2.5506398853,139.595088819,56.0363564708,-0.3317583195,-0.7194536232,1
39.3125,40.4370169987,4.5263150846,21.2071570674,100.196078431,51.5280833277,-0.2189163799,-0.8347364049,1
32.921875,47.4793720629,3.4368079092,11.2325793596,97.6904761905,54.7857515708,0.4819545993,-0.3196294127,1
59.6875,41.3135400777,2.9890917219,12.0105958251,66.4801652893,34.9946240338,1.7050133433,5.0539816442,1
47.75,36.4734492474,3.6957057861,16.5218972888,84.9757575758,45.6448844112,0.8139741714,0.463900877,1
62.953125,49.7777653951,1.9982041366,3.83310796,69.5163476874,50.1105967018,0.9996274743,0.5691332611,1
100.484375,60.9695088209,0.8492709576,-0.0140498311,104.305432373,75.0231968565,0.4709860475,-1.2928582434,1
35.984375,37.0639195291,4.2825278627,20.7967795467,82.3573002755,41.7702280439,0.9758315985,1.8485786161,1
41.21875,38.0720816142,4.1359378307,19.2571503024,51.2081051479,37.1676307882,1.3714303556,2.9328796226,1
62.390625,47.8103732166,2.036031669,5.4670076607,96.5367739899,50.3658105506,0.0348258689,-0.842037216,1
34.125,40.0560154658,4.1925532034,18.7364444775,76.4796323895,45.3077812269,0.9246949138,0.8215769541,1
43.78125,38.4827350696,3.4626525705,14.5353478176,72.0640171347,40.6903240354,1.0162780357,0.8775960977,1
32.59375,40.8467864212,4.2906261573,19.1663914822,63.5568730786,39.6976821257,1.4585703575,2.71151012,1
63.296875,50.4630680819,2.0810850046,5.2050761632,107.252447552,45.8723057854,-0.1197208003,0.4595241337,1
54.40625,42.1280483875,2.9028869244,11.2629980192,76.8308080808,43.4795875171,1.2326447076,1.990704351,1
68.765625,46.0494782094,1.7625977279,5.1109862189,61.729098211,28.4956040298,1.7844523014,6.4524010072,1
24.53125,56.2035832793,3.0335962864,7.7871966932,93.3074648928,58.5441324401,0.5069224585,-0.3980616181,1
74.0625,47.8107842829,1.2760530376,2.3880517033,82.1130153999,41.1050281933,0.906725904,1.3145616296,1
68.5625,45.2095381944,1.9458028681,5.1260183189,101.066534914,56.6135332544,0.3468046494,-0.7106173802,1
61.484375,41.750371326,2.1524208663,6.8984524339,89.8450757576,53.2066783373,0.7470613115,0.1200367293,1
75.40625,42.342988923,2.2255683947,6.9051389232,91.6773524721,48.5365846069,0.1546908737,-0.3974324504,1
62.203125,35.5431866218,2.9553557495,13.0986395058,92.1663143058,38.5807660733,0.3299190401,1.1985876221,1
18.21875,51.4977149827,3.6051536088,12.2036430109,80.3969155844,53.9892984948,0.9833578186,0.3726038049,1
39.09375,34.7377310851,4.3216472877,22.6535739896,77.0436067997,46.9204987784,0.9395311283,0.6999439628,1
46.421875,39.9987518116,3.0522599159,11.5682389489,137.660055096,48.9090979723,-0.3517847337,-0.5800139837,1
32.59375,40.8804349407,4.6599507085,22.1092869956,49.3471673254,37.2825627878,1.9185943463,4.9519825564,1
27.53125,40.7978893258,4.344140718,19.2318968607,46.0411725955,37.0543339859,1.8588520994,4.1145333841,1
45.140625,42.5543282124,3.5451669677,12.9427409252,74.436942959,46.8203847723,1.16927585,1.3906103612,1
17.671875,50.8677988415,3.7258276244,12.8675027243,86.4542699725,52.1054395854,0.6871060089,0.1502640329,1
72.96875,62.0586841098,1.2074351127,0.3501335219,153.441148325,74.4847241264,-0.6631307328,-0.8669662223,1
100.78125,52.843657599,0.937357111,0.7961159751,95.3628061436,39.6675234275,0.0677730731,-0.2973305854,1
32.953125,35.9980163028,4.7465956102,24.0149294566,60.0556920557,47.7379913414,1.5225060705,2.4844341888,1
33.109375,36.6853671388,4.5973664824,23.061824173,60.8947510823,35.1367691771,1.753350162,4.4072399356,1
38.4375,37.625571009,4.0270124435,18.2924293916,75.5998023715,43.4208302314,1.4219442495,2.4592490452,1
48.328125,43.4403523119,3.2101613161,11.3009543712,79.168013468,52.4260298563,0.8209830505,0.4490467098,1
57.890625,37.8463659036,3.3357887935,12.9588718334,53.5990133897,42.5057431371,1.6975697911,3.4571629607,1
66.765625,42.1469683769,2.2266288119,7.7292215793,72.1076839827,33.7008466091,2.0739627532,6.5273040465,1
12.015625,36.3401861699,5.5208010947,31.205018958,58.8409090909,46.513999303,1.629930109,2.8843595723,1
72.03125,54.1358155331,1.5198626406,2.1055125274,126.049158249,66.4763567065,0.0085938478,-1.1487744452,1
27,49.5832633053,3.3369484837,10.3710282886,90.7022328549,52.8399935962,0.6891029414,0.192886869,1
42.859375,35.6203361805,3.7756801043,18.6763827225,72.7882996633,41.543669545,1.6081776446,2.745395984,1
53.53125,35.8390363073,2.9962622497,14.0338136077,53.9073426573,31.947023889,1.9781006557,7.058736535,1
69.140625,46.3370353994,1.8650645721,4.8372181908,101.165478313,39.8234846698,0.4163711577,1.0873162353,1
30.453125,40.1932556872,4.4220881646,20.1315805242,79.468013468,45.7798989209,0.843565995,1.0112624899,1
40.3125,39.8743632394,4.0019095906,18.0672749156,100.357142857,40.6264723501,-0.3049083516,0.112999807,1
45.40625,64.5464267868,2.0122290189,2.658953121,97.2784090909,70.7683461014,0.3632308628,-1.1550622616,1
61.140625,36.6021119556,2.652901494,11.4029091146,56.2510449321,40.5553717541,1.6239350519,2.9067774454,1
49.75,41.1042880975,3.134325118,12.4271833417,82.1891996892,50.4296569011,0.7927088106,0.3234988173,1
33.71875,37.5601470769,4.5822291026,22.2182918397,68.1192067736,38.0939803949,1.5473918036,3.2219895656,1
91.984375,66.7917688107,0.9468051796,-0.0641870625,106.536219336,69.6808943911,0.2502769193,-1.1388912225,1
40,37.0767784469,4.3485324685,20.7193848754,76.8737373737,40.4158479771,0.7544433087,1.571988781,1
64.921875,42.4522911217,2.094026398,6.7140974478,59.6670602125,32.6549666195,2.2486364862,7.0801187456,1
31.5625,39.5027194475,4.5388667329,21.3301858415,70.6318591319,45.4923022773,1.3603935979,2.2437122158,1
42.125,48.8331022463,3.1828484898,9.9392555541,88.8042160738,58.7991232862,0.53454597,-0.3894545538,1
27.9375,41.2469222337,4.0739729679,17.0323697137,108.522432113,48.2135400409,-0.2566980965,-0.2981633484,1
32.484375,42.5459281937,4.0858842496,16.1394327015,67.047979798,49.0929215041,1.3054953985,1.570543057,1
66.046875,63.5955063486,1.8553447042,2.0467585178,126.676898859,58.0664499245,-0.114031836,-0.612610148,1
22.453125,35.7722525533,5.2245981265,28.4429750585,61.5105218855,41.3563379742,1.3654015131,2.5288441048,1
67.03125,43.006892162,2.0038217467,5.8556340507,76.5008359457,40.2117728584,1.2443392488,1.8920666247,1
79.609375,46.279590935,1.4796410518,4.1917030263,73.9963304924,47.395078107,0.9067873052,0.0902864475,1
57.421875,46.5875535576,2.6871063982,7.8942156412,95.6438016529,51.9521406043,0.6935545718,-0.0083292109,1
68.609375,36.0570802632,2.7133758927,12.0388214257,80.3188131313,35.5875467608,1.0605087336,3.199445723,1
22.234375,41.4094426835,4.2615395568,18.5053391307,87.7579124579,52.9349735741,0.6384651455,0.0827741282,1
37.765625,35.794003595,3.714601878,19.0491109084,80.6279024006,46.7903783358,0.5883238029,0.0169040736,1
115.75,52.5071423713,0.707116933,0.1866033449,115.441870629,75.4828771611,0.146133244,-1.4737189637,1
43.015625,33.9284597478,4.443373825,23.3374122743,71.6892610314,47.169169534,0.5757865521,-0.2619455396,1
42.8125,47.4821923857,2.6926100357,7.4741587909,131.861244019,69.6909379997,-0.1226282168,-1.1109872801,1
24.734375,35.2656180771,5.2055654319,28.7330208287,56.5370501894,41.1965252609,1.1817797683,1.6402774497,1
67.171875,45.3057511138,2.5096279624,7.4279069427,100.685139062,54.4300316266,0.4158859418,-0.4183624496,1
28.15625,36.8210277686,4.5283610877,22.3676186941,83.70496633,41.4973843107,1.4298377152,2.2251850575,1
68.8125,45.4466978311,2.1453814266,6.5546601832,73.5266315027,44.996072492,1.176639432,0.9508039626,1
39.734375,41.7231358884,3.7844221637,15.6938056995,92.1292929293,52.6496147805,0.3977960205,-0.3846472684,1
