A,B,C,D,E,F,G,H,class
141.828125,62.9450540868,-0.1765382798,-0.617777785,114.079427493,42.4219411369,0.2857497961,-0.4408655047,0
111.953125,37.1030784132,0.398560445,2.9152901197,97.2911025145,38.4613320115,0.4038627153,-0.0485371035,0
75.25,45.5939963153,1.0388018559,2.3368730945,103.061351217,35.4728608445,0.2344142307,0.1624234292,0
112.5,51.8450214582,0.0224578904,-0.0200136194,123.255799373,55.2874163986,0.1621385734,-0.8654996173,0
128,53.6813515106,0.2604466999,0.1442842509,106.247474747,38.6038059013,0.8886051957,0.9584163045,0
95.90625,60.3872189369,0.5240469536,-0.2579074273,142.370414673,47.9866861053,-0.5745373104,-0.4396938978,0
101.75,46.7950985681,0.47690865,0.6879031871,98.8528138528,32.9386232763,0.5886027885,0.5810701972,0
96.34375,48.6878510096,0.5180072736,0.3935577326,104.082934609,38.4036665788,0.3613171241,0.3728586391,0
117.46875,52.6301864279,0.5229692169,0.046693984,106.478551751,48.5123477795,0.5328316214,-0.4529228227,0
113.90625,45.4676116696,0.278786281,0.5772061799,116.7004662,44.2859762463,0.2141932594,-0.279762771,0
96.984375,56.3467202316,0.6033077195,0.0142602056,99.1761528327,39.0749988029,0.6164003607,0.1887122299,0
111.546875,53.8841145676,0.3042450034,-0.0915249408,112.563241107,41.491795059,0.3724071493,-0.2882637732,0
111.984375,57.7398508905,0.4133591525,-0.1578818841,107.095454545,47.1979099814,0.5887017036,-0.0445410003,0
143.796875,59.2194487921,-0.258535238,-0.7754004645,139.519019987,59.6220429085,-0.1871184042,-1.1972486359,0
120.859375,59.8411614159,0.2249707216,-0.4764811365,158.467171717,38.101450277,-0.7332045741,0.8377457039,0
122.8125,55.423617202,-0.0048300201,-0.3760291772,106.447878788,42.118073696,0.4320217093,-0.2634527726,0
100.796875,52.6931505533,0.6122058524,0.2221993289,110.5804769,37.6885899523,0.1216780735,-0.2807038526,0
107.734375,56.732167404,0.2067550345,-0.2546250827,79.9567770731,49.4440908743,1.3672377964,1.2220606509,0
101.265625,60.1194753666,0.2798197296,-0.6103747546,131.726917614,49.9230859642,-0.1761194516,-0.9194552112,0
125.6875,64.9037448361,0.0159881807,-0.7949419759,122.619164619,50.900087705,-0.1540719817,-0.6473857231,0
122.421875,49.4648880165,0.3426140831,0.9124630549,99.4262660855,34.7899371554,0.3856826882,-0.1209253983,0
155.359375,53.0251612408,-0.4445248746,0.1888418958,135.533628973,51.9706318789,-0.1505141237,-0.9159446299,0
126.4375,79.0084795687,-0.0505505211,-1.5353456105,91.9621212121,70.3933112033,0.6597942234,-0.7598023705,0
97.5,50.266477398,0.5001962173,0.3576550603,107.782967607,38.6521180568,0.3336364882,-0.2339449054,0
109.84375,51.8474983576,0.4791165373,0.3759287713,116.532926669,35.9013042234,0.2338123326,-0.3120274314,0
85.9375,41.1638778998,0.8892153353,2.798793978,100.268025078,36.0584071587,0.171074332,-0.1064565907,0
99.703125,50.7132501447,0.5332034025,0.6595260134,103.311026936,40.5500540292,0.5883490745,0.4243273448,0
115.171875,44.1872983332,0.4076063752,1.0388773392,105.155151515,52.4205851378,0.4445050929,-0.7196322779,0
128.078125,50.0456993306,0.0158515446,0.1690209887,132.441830896,43.0446571053,0.0719355287,-0.4281191588,0
133.09375,56.2115754177,-0.1642856018,-0.4821048372,152.721380471,58.4190984014,-0.5023075334,-0.8791021285,0
96.625,53.5033585394,0.4080238527,-0.1052283928,101.42055336,49.6454923787,0.933282323,0.2024104141,0
78.453125,42.5991232625,0.9142527503,3.0039930689,109.76858428,37.2379266938,0.2945085014,0.2226648817,0
105.21875,37.3293905447,0.4441372061,3.2700225359,98.3976284585,34.4405350642,0.5252502675,0.619101793,0
105.609375,49.6269260292,0.537161719,0.5640304399,104.91955267,38.0151725057,0.1852927113,-0.1627388886,0
126.375,64.9096728154,0.224431013,-0.7980835885,102.819148936,48.0739260622,0.7834336274,0.4291824302,0
90.375,42.98346339,0.7532015787,2.1929917659,76.9271012007,34.6522560325,0.5864333614,0.2558171719,0
88.203125,47.0830979783,0.556459357,1.144894651,83.3205492424,31.7395517001,0.4503181363,0.4371156382,0
115.71875,61.9302704535,0.2885246807,-0.4753591846,109.266584767,41.7631452395,0.4147681279,0.0158231767,0
107.890625,38.8358392739,0.4020772193,2.228317941,95.1722570533,37.1522799483,0.2472649948,-0.2880479495,0
113.578125,48.7271756465,0.6834002282,1.4842632647,76.6929713805,49.2055766367,1.2484985771,0.9637691824,0
98.21875,54.3016657059,0.6199850865,0.4172653011,107.293364681,41.0891382356,0.3988287372,-0.36532222,0
89.96875,45.6398841304,1.0465395673,2.5239530326,141.335227273,48.0160102871,-0.4473589726,-0.601399283,0
116.25,51.9242236341,0.4950195125,0.6084785074,133.331439394,52.8874411917,-0.240240706,-0.8193610365,0
118.8125,61.8460475192,0.4148020729,-0.4705659967,110.170846395,47.2527936358,0.2402587007,-1.09106004,0
98.640625,46.6838995223,0.5821627837,1.3748077047,105.967272727,39.0956111055,0.3239568169,-0.4375528301,0
84.140625,47.2393728749,0.844646174,0.9878285716,116.636733186,39.2101144843,0.2884816653,-0.0647271953,0
85.484375,46.5466809328,0.6228753653,1.4671260965,99.2747208931,43.3443139564,0.0198376047,-0.6719253438,0
96.109375,51.0857481311,0.72073628,0.4346486734,96.2434813249,42.3147071929,0.5361434612,-0.1089686347,0
85.171875,44.2554921336,0.7181061054,1.7223670588,99.9382102273,39.7924149329,0.4338684239,0.0311048391,0
96.125,46.1080592196,0.7484065561,1.2749286193,112.243444056,40.6232982519,0.2578037948,-0.5361184044,0
96.625,58.9622495755,0.5555976564,0.1318697088,111.650673401,52.1780333363,0.3233621538,-0.7610042085,0
101.484375,42.449967678,0.1570840914,1.8217415423,115.17812269,41.7747901398,0.0795668682,-0.0843479702,0
91.828125,37.6860197419,1.2036179661,4.0116100918,124.800426136,39.5056057804,-0.2778033837,0.0383553822,0
88.796875,44.0011291359,0.5885066447,1.7624659007,104.671717172,37.619002757,0.4965535628,0.4217810261,0
120.6875,54.0736982622,0.5140554088,0.1031267455,111.830859617,42.5496707822,0.2092480118,-0.1095696298,0
112.640625,52.2611732035,0.3926506247,0.1765704146,116.575126263,53.6989954149,0.3595008271,-0.9122150164,0
96.5625,50.6535027787,0.5640317397,0.5257271778,127.743506494,43.0407649026,-0.0710969785,-0.1325889775,0
141.375,46.2819146644,0.0886657887,0.6590806328,103.829518966,40.0603363229,0.355908606,-0.2910352862,0
98.28125,40.1144724312,0.7688497512,2.4899979001,109.348616601,32.6921673754,0.2769184242,0.1783740465,0
102.453125,46.3296374121,0.4597153684,0.5869682509,120.54013104,44.4595932607,0.1638386437,-0.1799401713,0
116.4375,48.9986846124,0.5962150913,0.431938294,115.912362259,59.7460137224,0.364440394,-1.2512910031,0
110.328125,42.1633929966,0.4705904667,1.747337555,104.056363636,40.4313166814,0.4059416865,-0.0055626876,0
90.25,46.6097495166,0.7436976933,1.3895459607,105.798106061,35.5667287417,0.4330529421,0.5250208527,0
85.53125,44.9565654097,0.8931738243,1.7226436474,94.6742424242,35.2981397214,0.5377093789,0.3348483753,0
96.0625,61.1087337764,0.4805976227,-0.4060396202,104.829105004,42.41364861,0.36819486,-0.562533844,0
97.609375,48.2913091261,0.3435928854,0.9638713805,117.356008359,38.2224529848,0.3328013367,-0.1947626174,0
80.015625,42.4402124271,1.051411591,2.8680348515,108.070983811,32.3602568475,0.1775471539,-0.1604636578,0
130.546875,53.2561409861,0.1159677946,-0.177022484,104.488077496,41.5000701096,0.5706721145,0.8419454464,0
100.5625,42.7605524257,0.3799989667,1.5638984461,124.460670535,34.0400392956,0.30851581,0.2381370836,0
76.4375,41.3362261672,1.1585878455,3.5967516993,103.649138443,36.0198195612,-0.0062621213,-0.2779498063,0
91.375,56.436496392,0.6758026666,0.3166025974,96.5541797283,41.8361377885,0.6799488801,0.2363740743,0
102.40625,59.0901638256,0.6309147822,0.049228135,86.7354627355,38.1734216218,0.5959470309,0.7057973825,0
82.296875,42.851006292,0.9727953076,2.5015015107,106.974685883,40.1515779438,0.1270993999,-0.5100431025,0
110.671875,57.052348409,0.19002451,-0.681532033,133.109090909,64.5410305225,-0.0882640138,-1.4454674173,0
140.53125,54.4001288917,-0.1803702827,-0.0695193269,103.141729798,43.1182356843,0.6145727319,0.161591471,0
90.5,42.1804160719,0.8703785828,2.6613280948,123.056198347,59.0889429406,0.1969700662,-1.2090493481,0
104.109375,49.8802056141,0.6362353707,0.4202999789,98.7365319865,38.454130427,0.5948809129,0.6532428834,0
87.328125,36.6546614905,1.3662495498,5.1860794861,96.773989899,42.3034416985,0.4368551305,-0.2967951117,0
68.203125,61.3909550767,1.8311132502,2.5784036028,67.9414838036,47.8896570345,1.235303966,1.129507416,0
94.265625,43.9787740661,0.5266412634,1.5443641202,120.863636364,39.6829858909,-0.0580641781,0.0490101264,0
145.921875,51.8315494799,-0.4447888894,-0.1018873255,143.033549784,39.2506232884,-0.4103566885,0.0336349956,0
98.859375,46.811746385,0.3610872806,0.5189138751,115.912235563,39.2561702161,0.2033667883,0.046825285,0
86.0625,50.5046022037,0.7270808251,0.9227767779,110.438082751,39.5248507094,0.1986724424,0.0524933816,0
113.1875,64.1815966127,0.2576487895,-0.6701299622,115.970734745,39.122167315,0.1569800578,-0.3536161215,0
103.03125,43.2889884779,0.8290728726,1.6356991598,94.4164724165,37.9288559345,0.4143567871,0.3137867323,0
110.515625,38.9366441268,0.2406404223,2.0852757545,107.328598485,37.1088371143,0.4355072774,0.0542837285,0
98.09375,46.909060542,0.5396237307,0.924825751,119.153926811,42.6383985742,0.0903295153,-0.7097869884,0
171.03125,62.4909915383,-1.0285427799,0.2105184332,148.662878788,69.7574243195,-0.3409827628,-1.2277467267,0
115.40625,46.3592354438,0.2985806777,0.8996963683,94.4701178451,36.1355524029,0.4665420613,0.4993511543,0
133.25,40.9592022627,-0.0732064362,1.4536729486,101.544191919,42.9137679704,0.1732290066,-0.4411156136,0
80.59375,43.9355773939,1.0023209919,2.2217675578,86.4476010101,35.2281015649,0.4044104278,0.114393863,0
99.28125,41.874242064,0.6861089135,2.0490539444,101.857323232,34.4642047785,0.5077132168,0.3483044963,0
103.9375,62.2702966409,0.2278905211,-0.8117178363,74.1746556474,40.1504788945,1.4571285648,2.9625324645,0
100.265625,43.8855906689,0.4682540992,1.2069604052,103.211376056,38.5692489488,0.2140998843,-0.0718454505,0
108.234375,52.8171202676,0.3132480856,0.0635593404,93.2761363636,36.4883319696,0.4655165775,0.4822884731,0
91.640625,42.459674688,0.752984161,2.0549689993,105.758234519,36.5680936839,-0.1385612084,-0.2892180783,0
92.796875,37.1366478729,0.937339635,4.125823799,101.816905901,36.3344112799,0.3753454401,0.1843806367,0
95.234375,42.0099475524,0.7706501779,1.9230292675,109.705882353,39.721343791,0.367514552,0.1659992486,0
101.0625,45.7550799775,0.3370579855,0.7877081628,106.957491582,39.4683988295,0.3660328015,0.0418428411,0
120.984375,64.3016553508,0.2050976638,-0.9095687043,166.192837466,66.2601621995,-0.7410964649,-0.7871574986,0
82.28125,40.3974274978,1.1261008968,3.6760900775,101.216027462,32.3520173153,0.3577897347,0.2742431311,0
107.875,44.1745472529,0.4600443337,1.2609946572,93.3671824629,30.9897072157,0.8259980349,2.3786762564,0
115.59375,53.2912747168,0.1754348712,-0.3398064929,110.316062176,38.4746079537,0.8649560746,0.9474056546,0
88,43.7299954265,0.7480781093,1.6262825407,123.375841751,47.1636388243,-0.1916515396,-0.8838426196,0
158.4375,51.5333250795,-0.3854904631,0.3660306005,96.5704447068,70.9995638844,0.8797899591,-0.6172757319,0
100.046875,46.2670339198,0.586218964,1.07581274,112.115830721,37.5545094622,0.1016020688,-0.3613012033,0
85.21875,49.8204490991,1.1690723176,2.2681652864,95.6671891327,34.1919118153,0.2568025763,-0.2555498672,0
115.9375,47.5193628298,0.2872186802,0.113888249,97.1541019956,38.735179983,0.4399948218,0.2035756232,0
98,42.0847359502,0.6954476894,1.7989764284,99.6578282828,40.2066778295,0.5324670458,-0.0504931416,0
115.859375,52.0269963539,0.4525929721,0.3752827196,96.1470494418,35.5007747976,0.4263894686,0.0930836251,0
143.90625,57.0440396618,-0.4032718719,-0.1839814029,133.876698015,71.3105776532,0.0192443255,-1.3117984232,0
95.171875,39.3924781397,0.7350549763,2.8593480642,98.059901339,38.9043831432,0.2414044914,0.0095024417,0
98.75,36.8031078851,0.9909768417,3.8210190109,93.3073725055,35.8519868923,0.4261718182,0.1389676959,0
72.9375,40.6309130312,1.3287568548,4.6896221284,79.4409888357,33.0352951888,0.8198954435,1.3041246829,0
109.34375,37.6676331343,0.50121781,2.4613685142,99.2175662879,38.4708452202,0.6112292509,0.2790412101,0
116.09375,42.2698617331,0.6257171537,1.2736011183,98.2102272727,44.1144380606,0.6567980727,-0.1226230245,0
78.15625,37.2375057696,1.514252932,5.999174205,91.7928229665,31.6613053726,0.4364453661,0.7103049164,0
86.484375,45.122400267,0.9377667616,2.5691111612,109.798281321,44.0471050097,0.2562002815,-0.4801269479,0
145.484375,54.3998483992,-0.1693211386,-0.3968974142,114.229763387,49.9884308989,0.4210131437,-0.6570792435,0
87.96875,45.2161367593,0.9613975112,2.2475960133,103.726515152,42.9750127538,0.7781330772,-0.0265657997,0
106.71875,57.0820321856,0.2267790608,-0.4789203977,101.76985371,38.3644673023,0.4721827438,0.3536587481,0
78.140625,47.5098237169,0.8079224287,1.3479949463,115.703112203,37.4648169999,0.137637578,0.0887853016,0
72.34375,51.8679871013,1.1832757892,1.8532993812,98.2218337218,41.7869607713,0.5177301283,0.138273904,0
94.328125,54.6088519288,0.5740099981,0.1765438197,122.761432507,43.0469005567,0.2573215694,-0.4169288706,0
93.71875,39.0630374963,0.8924777971,3.8171804417,96.2258297258,29.7403544611,0.1878236118,0.0780449346,0
126.40625,43.235806468,0.1478340609,1.1128144812,110.860103627,41.3007788529,0.0668694545,-0.3964392838,0
95.734375,41.6050035255,0.767906457,2.1636713992,103.771940181,31.4243468253,0.2928430369,0.2317293415,0
129.609375,61.6906641001,-0.0027268276,-0.6604406825,121.628461338,44.7764105388,0.3531088805,-0.3724369052,0
95.796875,44.8999511718,0.7836079543,1.5132599651,134.783617424,45.2525222864,-0.2453536024,-0.5019517353,0
115.640625,51.5977128816,0.2285896257,0.1636717388,96.6523892774,42.1353280326,0.5202933124,-0.0369491147,0
96.71875,45.2560316249,0.5054552247,1.0628108377,108.218253968,35.501900018,0.1807477183,0.4032269051,0
128.125,61.9504590378,-0.1300123065,-0.8518694737,106.940438871,49.7997830924,0.3579511171,-0.7518384641,0
84.15625,37.753815515,1.2933343805,4.9338983119,101.416039707,38.4626989408,0.4620151086,-0.2102155817,0
74.609375,45.2802444462,1.1405824799,2.5884662732,101.554214015,37.9549660414,0.5239689128,0.3915551559,0
161.53125,60.7234944106,-0.888350023,0.1179265813,164.826599327,58.2598113835,-0.6921592678,-0.5826307926,0
109.875,48.9822990988,0.1124584339,0.3280329889,144.765734266,37.4263910444,-0.5321888014,0.191723641,0
86.3125,57.8732113654,1.1735060742,0.7576019986,104.877591707,72.9584610337,0.1755906074,-1.4135578605,0
91.875,39.8894957978,1.0273976916,3.4502477285,100.628484848,37.5098957546,0.35637924,0.2041986839,0
103.03125,50.3649086511,0.2989607918,0.0669020899,107.611234294,33.6797064007,0.6792945144,0.9257114682,0
89.921875,55.9495600652,0.7217162971,0.417763811,84.2613636364,37.3256479575,0.5243952526,0.0114431617,0
102.203125,36.8345878928,0.8665152353,3.6401939813,88.4774703557,32.4277927923,0.2505998274,0.1012923698,0
100.03125,45.2548232063,0.4879964551,0.8449632714,106.900992685,40.1706894848,0.3783886483,0.1386587039,0
104.046875,45.0906828262,0.4688437725,0.8671581908,112.42718227,41.9710763104,0.1695982946,-0.4629120774,0
123.078125,78.8608950715,0.0752576637,-1.3915793881,72.073083779,58.6453433675,0.874322242,-0.0192470091,0
116.765625,49.8763289884,0.1979139427,0.2569887671,89.2826340326,37.727352169,0.758523435,0.5601923423,0
120.609375,48.5864619736,0.1063370144,-0.212019068,106.704903767,41.5704259761,0.4694526282,-0.0043332822,0
81.203125,46.6533692806,0.5663748314,1.5807868912,108.980392157,43.9288732148,-0.148316275,-0.5681187787,0
114.015625,52.3218680941,0.0608134721,-0.2319180724,159.505901116,56.0564270305,-0.6369131736,-0.680458044,0
84.34375,41.2474312647,0.7794205004,2.9637917868,99.1845256691,35.9137184139,0.3635758348,0.026212167,0
131.65625,56.7459301266,-0.0256991792,-0.6167714202,128.922585227,46.9384159046,-0.4772824728,-0.7607643623,0
94.34375,48.8931292304,0.7368088575,1.1105280082,109.514756258,41.0825221891,0.1017462281,-0.3999423115,0
102.421875,39.5880366586,0.4342284624,2.3304482129,107.119685224,40.9702376847,0.3813985171,-0.1333470757,0
91.3125,42.0902582999,0.7528812927,2.1909394167,128.106705351,46.4651574589,0.3246575197,-0.7828065739,0
132.296875,57.9592204937,0.0412097864,-0.5286874209,116.431397306,66.8006003678,0.2689013158,-1.2772718043,0
88.421875,39.9995330783,0.8064323467,3.1244160741,101.144678492,32.2953495148,0.1949295303,0.3663957568,0
98.9375,40.2499514751,0.5958490963,2.3640790416,86.7117003367,30.7124268459,0.3520735635,0.7052626211,0
123.25,50.1774974466,0.014203386,-0.2143947482,87.7171717172,55.1898823714,0.6554481764,-0.4831886819,0
137.453125,55.8521848519,-0.1827838901,-0.2996483623,84.8758741259,55.5522972339,1.2689141446,0.7560779896,0
134.078125,62.18578633,-0.1020452105,-0.6891814361,149.416770444,61.9561119001,-0.4292037338,-1.1126035577,0
88,41.0829952657,0.8946151891,2.6289617663,95.7744588745,29.8711482008,0.2486649981,0.4542399618,0
94.609375,38.9397038652,1.2752267826,4.5576697319,69.8690025253,28.2874217821,1.24628774,3.3616507605,0
104.921875,51.1802283258,0.6821288016,0.4993886088,114.035037879,43.5830168697,0.0440469235,-0.4613946506,0
107.3125,47.3427908319,0.3705431304,0.4076679692,115.926953748,36.6774173267,-0.0996797334,-0.3739709741,0
70.515625,43.1001711813,1.4249195164,3.6533139731,94.1404586405,34.0469085687,0.2894016694,0.4025585446,0
135.515625,48.5627790171,-0.2040853969,0.7871985338,133.222727273,52.9447004114,-0.3470932938,-0.927527075,0
133.15625,65.5358248284,-0.0680558057,-0.9353612605,112.728985507,55.2541254795,0.4048847498,-0.9016659319,0
108.328125,49.2258997783,0.645960415,0.4520545871,113.040151515,46.1423265229,0.5483736661,-0.0190776068,0
94.796875,58.6771302573,0.9062330464,0.1266480086,92.782414307,69.6753549732,0.5005075585,-1.0240117148,0
94.5,51.27651753,0.6107337455,0.3577247509,91.5793350168,35.2973661835,0.6102893197,0.6851889875,0
134.25,54.2381899587,-0.1887726473,-0.177807799,144.496314496,56.7964109429,-0.3449468152,-1.0180554876,0
109.578125,54.908675512,0.2464685469,-0.1782152322,110.016145057,42.7202627813,0.0998414654,0.0245705164,0
84.78125,40.7129696588,1.1220634666,3.1607417372,119.302232855,33.3806934735,-0.4756547664,1.0737965811,0
112.65625,52.5637169152,0.3967475172,0.1360939025,98.4399482631,35.8989082261,0.0854071567,0.3469952916,0
110.296875,46.9869262693,0.7743366139,1.3659280299,93.7526080477,36.1285432004,0.5832526977,0.2931344721,0
112.984375,51.9213624711,-0.1669786634,-0.0789081402,124.774205469,60.5717127636,-0.0949182328,-1.1032094079,0
