A,B,C,D,E,F,G,H,class
88.578125,41.8206007427,0.9511282598,2.9649198547,126.672791747,39.5185764724,-0.0061279476,-0.2182688126,0
155.625,49.1660134137,-0.3503616722,0.6340293816,114.338427377,49.3316672404,0.2593397954,-0.8301232845,0
133.4375,52.9672289605,0.346697505,-0.0495243206,113.873278237,36.6202535965,0.3744190033,-0.1683495413,0
128.703125,50.3865308414,0.239703791,0.4806519783,107.124777184,53.4009586682,0.686236482,-0.3894360595,0
122.84375,45.6317524969,-0.0607887831,0.9947951069,104.018250689,45.9051004593,0.5326228625,-0.1285524844,0
131.234375,51.1678433526,-0.1342387146,-0.1094560335,81.4728535354,36.644060117,0.8272373473,0.8967912299,0
120.0625,62.6300833765,0.3619022094,-0.6270846327,99.4441980783,32.5265147053,0.3732270497,0.7153976499,0
121.71875,36.9431441331,0.1887489448,2.5990227932,90.6489028213,37.663659334,0.5039515741,-0.0453491548,0
115.953125,62.1274973561,-0.0406839756,-0.9123593458,91.3247607656,55.4800170297,0.9996299343,0.2104687487,0
122.390625,54.5949909526,-0.0376754374,-0.1661473896,102.564393939,39.1938065368,0.407840626,0.1226912284,0
109.765625,51.3044656279,-0.0688223506,-0.0390023798,114.111471861,51.2948165894,0.119680318,-0.8670859052,0
125.65625,56.3704872778,-0.1592799386,-0.3860401696,162.395167895,47.3971651313,-0.7245887718,-0.3231259644,0
87.015625,42.7662586727,0.8322261707,2.16790813,99.1290271132,38.9515558467,0.548210205,0.302851687,0
96.9375,37.4570066042,0.8642070368,3.7131784926,84.5693181818,36.1286805547,0.6938458598,0.5846146992,0
115.109375,48.7737497237,0.2885071413,0.4107363231,103.775586049,38.0432814326,0.4113125742,0.1798235348,0
121.015625,58.0620605978,0.2060243149,-0.67416142,142.2125,43.9919232752,-0.3481940394,-0.398985731,0
86.3125,57.8732113654,1.1735060742,0.7576019986,104.877591707,72.9584610337,0.1755906074,-1.4135578605,0
85.046875,45.1882969112,0.7983899581,1.7001840444,108.329744817,34.8975619915,0.4331109517,0.7034502467,0
116.578125,55.1514405658,0.1863408067,-0.384161571,104.363157895,43.1713290348,0.3590805569,-0.5265534613,0
120.921875,61.441614737,0.3680733368,-0.5281045403,123.761825573,45.4191288344,0.1390945105,-0.2747355239,0
110.640625,50.4539911663,0.4560129144,0.4404180031,149.112689394,66.2509082982,-0.4689316459,-1.1709098875,0
119.03125,42.9010375567,0.5352639739,1.2152615596,108.479377104,38.7175246206,0.2389380956,0.1259808073,0
93.90625,48.4396269694,0.5299770274,0.8505656205,103.483391608,41.0761170653,0.4229488012,-0.0053649874,0
86.84375,46.9521760511,0.6507051946,1.2544117698,93.9841750842,39.9485369965,0.5587940266,0.4551402062,0
102.4375,50.8133456264,0.1377896585,0.1650212702,111.785458754,67.0010078559,0.3769452437,-1.2244544771,0
80.265625,42.8136376446,1.1862085418,2.8475906763,114.94571805,37.4032535695,0.0908215944,-0.6397549059,0
86.1875,40.4296746679,0.9838026098,3.3455428166,100.425430778,38.4960770089,0.3653710075,0.1099763551,0
145.6875,57.1688494178,-0.3847102975,-0.1278549195,133.657617845,66.1581647723,-0.1774597624,-1.1443346443,0
112.40625,56.2651975997,0.4524627005,-0.0493916594,89.1222692037,40.6117619949,0.732359747,0.5114367044,0
101.703125,53.5293960384,0.2978387427,-0.2221523366,136.83161157,50.9584807027,-0.253389336,-0.426905437,0
111.671875,54.9360579127,0.1651496552,-0.4740677665,92.5367816092,34.1152551285,0.828757378,1.5025527952,0
112.296875,38.7982279265,0.8760549566,2.8053095537,99.4460227273,40.1350654085,0.3797319044,0.2466665795,0
122.421875,48.0503657269,0.3696452861,0.920977766,103.908167036,51.2328772958,0.7670655836,-0.3145031282,0
92,48.5589203957,0.6734557907,0.7834259673,111.396512293,39.7933952383,-0.1097155531,-0.5819422021,0
119.65625,49.8043731608,-0.0170048175,-0.0791414196,109.643939394,58.5624837991,0.1751975366,-1.0022660315,0
100.828125,53.7504519421,0.5999708787,0.4862841579,106.024637681,41.5106465902,0.4699552125,-0.1892036539,0
115.84375,42.6988797972,0.1556624226,1.1637280763,90.0554323725,39.5613591793,0.6176109792,0.5134715535,0
104.515625,53.5825858452,0.6125639756,0.257683008,100.007914971,38.9807462794,0.4324729265,-0.2617778787,0
100.546875,53.5046521597,0.2922408442,-0.1109905793,87.2746603971,56.3502932016,1.2529914553,0.4749406696,0
104.3125,42.9239425467,0.600070991,1.4894138623,93.8540280857,38.7733256743,0.4193888244,0.2140869529,0
97.734375,40.8783416782,0.8801037654,2.8332505003,92.5210803689,34.6384984764,0.7129187964,1.0950053886,0
75.125,45.3946238557,1.0709644634,2.3121782181,114.581855137,34.2583893248,-0.021389757,0.3009215792,0
97.640625,46.1141136162,0.6258084143,1.0301624551,108.565656566,41.393324406,0.5723635794,0.1859488704,0
94.59375,44.4991989921,0.4026540274,1.4227753763,100.305749806,38.7127487183,0.4131214392,0.0016751869,0
111.703125,49.384233215,0.2775716904,0.4448739533,109.049503657,53.0571671715,0.3523259788,-0.7247407752,0
112.15625,39.4232715022,0.5997988447,1.8621080014,99.8523651146,33.5458782817,0.3114794101,0.1411389621,0
122.109375,45.4890499143,0.3983479979,0.8650588107,103.859552042,38.5115151106,0.4876893129,0.2045436799,0
128.453125,64.4752689233,-0.2162004179,-0.7434925751,113.508417508,58.8754743333,0.2696437751,-0.9340003416,0
98.1875,49.4273061551,0.6730009804,1.0132937692,112.098780008,41.5314146719,0.2835698373,-0.4555069993,0
97.890625,58.8711827816,0.6635728217,0.0249646164,104.378435518,42.5205399947,0.3843629182,-0.0794767074,0
77.25,46.1969290105,0.9921531865,1.8875148666,105.734006734,38.4301034383,0.0830599479,-0.1468447115,0
84.984375,44.8185550956,0.8807364819,1.8619781959,102.158380682,34.9660720409,0.5944944491,0.6802547915,0
138.609375,56.9154024593,-0.2563190428,-0.472414063,147.80787037,43.6213707588,-0.5531116567,0.2518797281,0
84.9375,42.4488202869,0.9308615782,2.6607119754,90.4964187328,32.6676032366,0.2699334185,0.3233121635,0
110.140625,52.5005557076,0.0562567706,0.584679996,139.718696398,36.9389154617,-0.3795030913,0.1656214131,0
93.046875,51.4069030164,0.7661700851,0.5448920408,111.507575758,48.8144888298,0.3915029925,-0.3766901592,0
126.109375,60.5769441463,0.0218441059,-0.8630378253,124.669428662,52.9203338003,0.0376060503,-1.0414354717,0
103.25,44.444839408,0.2052209322,0.9982902874,105.439145554,40.3819985873,0.1497415632,-0.3684215064,0
166.0625,64.4083348158,-0.8654641994,-0.1576757192,101.130675354,61.0541497674,0.9160994689,-0.1366682068,0
125.796875,45.7695244156,0.1478684633,0.8120815479,128.431633407,57.4085662446,-0.3178813648,-1.0731527034,0
90.75,49.809951315,0.821160141,0.8247935113,118.053451178,45.7243433776,0.3000820987,-0.5899626537,0
92.625,50.3371445853,0.7904980801,0.8266527221,100.507954545,41.0135963827,0.3646430497,0.108870098,0
114.1875,51.199327083,0.4859423265,0.2855119682,94.6527009223,48.5145897396,0.8320467087,-0.0074866137,0
131.75,59.9272997056,0.1772593368,-0.8177670066,132.574242424,53.7894303874,0.1126854764,-0.7041689686,0
122.59375,55.7983867234,0.3247631395,-0.5379662307,107.787603306,50.0788338361,0.7783788661,-0.1192050107,0
105.953125,38.5844972461,0.6189729425,2.5679291509,107.660377358,39.6124613239,0.451172196,-0.098412344,0
146.6875,60.479561372,-0.2412743484,-0.4678309155,151.549873737,42.9374990625,-0.3906530379,0.0558172645,0
98.15625,55.8318398043,0.5539644442,0.1891133048,100.276822277,36.5451314001,0.3206060436,-0.1583888022,0
137.515625,61.8758818592,-0.1752480518,-0.6665923761,161.728910729,57.8261272311,-0.5098759782,-0.5011760485,0
100.90625,48.1776396364,0.7823242068,1.5519153692,126.347796143,56.9183684164,0.009572146,-1.1377595228,0
111.578125,58.6706391348,0.2806519406,-0.7493228879,116.567460317,57.0470249331,0.3392536462,-0.8737518274,0
98.703125,38.9666041661,0.666475856,2.6048216888,87.3114035088,34.7872881984,0.3682490882,0.2324884208,0
134.578125,50.3964919065,0.015087976,0.0272759365,171.477878788,57.5437419528,-0.7824582918,-0.3105404222,0
88.5,40.6866839396,0.873782884,2.7482097037,114.072443182,42.6039777327,-0.0161540283,-0.2479943643,0
103.5,51.357509188,0.5995701671,0.2611815565,109.667718855,38.3299304816,0.0340287193,-0.1193932025,0
78.640625,42.1115954888,1.0615669654,3.1852302469,90.0891265597,37.5821273863,0.4753777296,0.2390026289,0
94.484375,37.883040478,0.7311030554,3.7845790604,102.89020979,39.7798056111,0.6568844184,0.2037920163,0
82.296875,46.2613768735,0.9186260165,2.0033092136,92.766729798,36.873772079,0.4409150797,0.2782878994,0
80.1875,45.9384353646,0.9834388416,1.7647809853,99.8475935829,39.390209775,0.6598307413,0.6151230462,0
110.484375,52.9232912418,0.2954523601,-0.0374706956,87.8017191142,32.4486036576,0.4746836644,0.5318732806,0
89.0625,46.0525769502,0.8039019623,1.4412197499,100.344419808,42.1404533974,0.4667744043,0.305991594,0
72.859375,48.0194840623,0.9995604418,1.6268816678,98.1806344697,35.757088908,0.2486164191,0.3809409663,0
77.4375,47.8022864908,1.0351977727,2.0920327007,90.5266729798,31.7736740962,0.4689220712,0.2180285962,0
121.34375,55.8393954654,0.10490864,-0.2460537639,116.876679842,42.3908170077,0.1640545309,-0.491826513,0
103.96875,46.5684874506,0.4562192357,0.8900760907,100.131313131,46.8998953208,0.5708879589,-0.1011841438,0
