A,B,C,D,E,F,G,H,class
34.59375,41.2567111018,3.640018756,14.2797421171,94.9433621934,49.6037113273,0.6458077065,0.2358272773,1
9.984375,39.0994294186,5.2409634185,27.1591499045,61.4576376005,43.3978470448,1.3209281489,2.120233951,1
37.375,41.1136002437,3.1860354573,11.8290822279,102.442982456,50.0862607045,0.3730154492,-0.236883868,1
58.75,44.742666997,2.3354773371,6.442205587,109.685314685,54.7101037876,0.3655648615,-0.5640298654,1
17.890625,41.7930605736,4.6410887696,21.4291947347,36.912319067,38.9647148414,1.8818339427,3.8511995943,1
55.71875,40.6419075394,3.0591238881,11.9620101786,77.492226614,51.6949869785,0.726563481,-0.4588160415,1
79.640625,41.8196900348,1.8577825872,5.7642793958,69.1715778474,35.5776723526,1.1274366225,2.0867515332,1
15.5625,37.277202735,5.2367288322,27.8935946261,38.2223534042,39.2761961868,1.789468386,3.6347878293,1
20.40625,37.3893027608,5.1968592077,27.1201516626,64.0787878788,44.8557678095,0.6123249364,0.1105647444,1
89.546875,56.7108702343,0.8930929062,0.3954164472,82.2383274808,53.2521354417,1.2550126845,0.7450107369,1
34.640625,41.7452718833,3.8589419919,15.5806240346,82.1713892168,45.9879647346,0.7455846018,0.4995005737,1
55.765625,44.8235227683,2.9181186734,9.7891029949,54.5725565514,50.4251045784,1.2117400825,0.8236790151,1
75.484375,40.6697800075,1.9944502198,7.1337706437,60.2440622441,35.3823999411,1.7189405733,5.5894961162,1
62.203125,35.5431866218,2.9553557495,13.0986395058,92.1663143058,38.5807660733,0.3299190401,1.1985876221,1
29.9375,35.1100390736,4.7808531342,25.5661343522,72.5286650287,48.9236668862,1.0471289435,1.0728129807,1
39.953125,34.5400264582,3.8764699965,21.0899348692,59.7823355506,43.0344178747,1.6611332917,3.0685716543,1
20.484375,43.2127701711,4.5054465798,19.6433576378,72.0651105651,47.4786500897,1.1356248511,1.447716588,1
16.53125,43.1617483825,4.8244743147,22.6748832678,67.3636363636,45.4181281548,1.3208935156,1.8290213822,1
60.90625,56.5192773391,1.9427588762,3.1662067122,97.7285353535,49.2895758938,1.073746516,0.8906941826,1
44.734375,41.8846041925,3.6092735961,14.9755302169,62.1712121212,45.7193787742,1.7081899528,2.8990977251,1
51.5625,38.7777622324,3.1050610316,12.8326074748,86.9107744108,53.1519211217,0.5149665827,-0.3080159155,1
75.453125,43.3207260181,1.9507979902,5.8237043344,78.9619164619,46.550297132,1.3796820199,1.8220342869,1
39.09375,34.7377310851,4.3216472877,22.6535739896,77.0436067997,46.9204987784,0.9395311283,0.6999439628,1
61.59375,77.7603929449,0.9780063977,-0.5461021852,149.266191325,72.1186087582,-0.3505869333,-1.1050386738,1
74.09375,50.4460475254,1.576514402,3.5358042927,108.646969697,46.582132482,0.4244169385,-0.0362056536,1
52.125,37.7249502982,3.2852601309,13.572978331,64.072609209,45.0046746603,0.9484854795,1.0527055429,1
51.609375,38.2351348515,3.2329926505,13.0642804122,79.1132376396,49.033684027,1.1590276196,1.1201357445,1
79.53125,44.167638305,1.7066450753,4.526483644,86.0772285966,51.1476217224,0.6433792519,-0.0735354375,1
34.328125,39.3958495147,4.5619860591,21.5528880156,58.0717171717,40.3906668397,1.7924934765,4.1445063272,1
29.75,43.6760088607,3.3076990466,11.3686105728,93.053030303,43.8297955239,0.7107354657,0.5671534627,1
53.5,41.0080022679,3.0120867598,11.0950964874,125.009418509,41.7737695551,-0.0244994112,0.7080519914,1
34.421875,38.7002925891,4.0675471948,18.0903111312,100.448329448,48.4991954684,0.1194204284,-0.0552771004,1
36.34375,53.8772385701,2.2497394577,4.4058152238,139.766020864,54.9647531726,-0.259844066,-0.5138903105,1
21.953125,39.2656933943,4.461526672,20.4588564848,54.6272362176,47.1454636799,1.2232743104,1.1381176524,1
25.9375,39.9737706972,4.3418645257,19.3572419248,84.7672032828,46.0212909542,0.4303503749,0.1073454485,1
41.875,34.103931225,3.9378012814,21.3381850681,127.329644269,45.5140037377,-0.4786209005,-0.5680689837,1
26.296875,40.8769799549,4.1671041932,17.6700705636,72.5388500389,45.6625643224,1.3101738409,1.7371619102,1
86.96875,57.3737659862,1.1779702574,1.0995825528,134.028251263,70.5386427235,-0.4164616231,-1.2261155325,1
31.1875,36.8624448965,4.7295122709,23.7914273304,61.9529993816,40.6401347086,1.3712672936,2.653299543,1
22.890625,40.5794426047,4.8013449294,23.0191872801,38.7468990422,38.6112692723,1.7629462126,3.6058407857,1
81.53125,52.3560433325,1.6228175308,2.8599073337,112.466121893,56.9087696436,0.2369873876,-0.6182792031,1
33.390625,37.6574267192,4.4363105199,20.4859159241,68.0279299014,40.6278417755,1.3709125825,2.654261177,1
32.828125,47.1369529561,3.751932814,13.352066898,53.3240214646,38.6288478572,1.6570777098,2.8391834796,1
51.828125,41.9123172109,3.2603932095,12.0884341907,78.618255728,48.0060227273,1.1417925934,1.2654631398,1
48.0625,42.6965583361,3.2209686698,11.6686459404,84.4353535354,55.1242492726,0.7582399971,-0.0021227201,1
13.28125,38.0515557952,5.2528118287,27.5576007968,57.6844223485,41.0360681124,1.5620321516,3.1689121231,1
26.546875,39.931163303,4.7581425542,22.6283208495,82.7019331243,42.3324680848,0.6144964332,0.7203880815,1
59.828125,35.2750596595,2.6092618308,12.4453412168,88.2126482213,37.6475381124,0.1623921508,-0.3459598824,1
23.375,41.7206109136,4.2355807988,18.1470783771,84.4576648841,47.8205572361,0.8816396187,0.6257412711,1
15.703125,37.6591123134,5.4670022063,29.1660215834,43.0518118245,37.2656279327,1.3174292296,2.4616135738,1
32.40625,37.1995122406,4.6596883619,22.9471852593,64.9276094276,44.8359953249,1.1159620254,1.3821858592,1
29.609375,37.5085895111,4.8434597086,24.2208687295,67.1208026208,39.2170056381,1.5577588261,3.4784209879,1
32.59375,37.5735606636,4.3620050519,20.279872798,68.6262626263,47.2797072588,1.2408837095,1.5223085964,1
80.609375,47.3001113858,1.5941718014,2.9295490362,112.474621212,60.878033493,0.2135886638,-0.744493959,1
38.984375,39.6025141987,3.8972225306,17.4876952977,72.3877297566,41.0697846547,1.0867516019,1.7974997324,1
45.640625,61.8120556575,2.1016724192,3.1691456084,119.812672176,63.4738186348,0.1818365801,-0.9097443635,1
17.984375,34.615067252,5.5698057207,32.8725357775,64.9415977961,43.52462214,1.5623573509,3.071490504,1
50.984375,41.525779714,2.6554759809,9.2728119874,67.6920634921,44.1808641128,1.0585031874,1.3049149857,1
37.765625,35.794003595,3.714601878,19.0491109084,80.6279024006,46.7903783358,0.5883238029,0.0169040736,1
46.875,37.375,3.6410272621,16.2899899458,71.1499032882,46.3295364684,1.1437338557,1.1919391008,1
19.859375,48.666231615,3.7074966489,13.093813077,94.3600902643,56.0180464474,0.5321901339,-0.2354863336,1
31.203125,38.9062092118,4.2270729479,18.6300427749,71.9171277997,51.6765924505,0.6165662678,-0.2621172691,1
33.53125,45.0776998463,3.6951840266,13.0565731806,74.5366568915,47.0216394868,1.0356610494,1.0075458334,1
67.578125,46.2080230748,2.074918283,5.3451124991,99.29503367,61.7540132878,0.4473171411,-0.6314043073,1
58.765625,43.0158917536,2.6800946887,9.9524429863,110.626721763,39.28806241,0.0325454863,0.0177073996,1
64.6875,48.6151580657,2.0661529281,5.0181097537,93.8741258741,56.9966779413,0.5193115534,-0.5399315816,1
23.453125,42.3762646152,4.3657592236,18.9352561708,80.3612440191,53.8449939953,0.960953099,0.5633282172,1
36.28125,35.5652871272,4.3565911267,21.8245230144,75.2870813397,46.7233591392,1.1795160208,1.6340505587,1
33.71875,37.5601470769,4.5822291026,22.2182918397,68.1192067736,38.0939803949,1.5473918036,3.2219895656,1
30.5625,55.7067867836,2.8898699576,7.3020400097,97.4835858586,52.9962809184,0.1318387701,-0.1676144716,1
22.453125,35.7722525533,5.2245981265,28.4429750585,61.5105218855,41.3563379742,1.3654015131,2.5288441048,1
19.109375,42.2603970889,5.1624648126,25.3893148717,56.1317829457,41.6638732531,1.5517159345,2.9359593698,1
46.09375,40.9598579214,3.6947249698,15.7302812879,111.086523126,36.6368456982,0.0264022172,1.4076041557,1
37.5,46.076702356,3.4881762711,12.1718585274,61.4154040404,54.252057775,1.3241912568,1.0014799189,1
12.0625,35.8372514815,5.5273101158,32.1185596482,71.1635472371,42.7308451117,1.1934901926,1.8679557935,1
30.171875,38.7393350999,4.3498885611,20.4895447863,65.3560606061,46.4670959275,1.4958338952,2.5785567645,1
77.65625,40.5494369374,1.8670651058,6.4538387821,73.745523416,47.3309626068,1.404513202,1.8326878714,1
79.53125,45.9571705334,1.5463716838,4.1780861172,58.4234234234,36.5072450832,2.1485304432,6.8096987319,1
70.15625,37.3773907053,2.6567786008,10.6452034705,82.6850079745,46.4535454029,0.6388069541,0.2476383249,1
44.484375,38.5745998794,3.9216898796,17.8448420559,37.8338043649,34.7742118937,2.1083159837,5.4340014466,1
20.328125,40.3837276509,4.7123159978,22.1640596771,70.2067977068,49.5464960326,1.1878381818,1.5061658862,1
52.359375,39.7623279576,3.3137871993,14.1277376453,42.2494714588,29.370892018,2.4003158456,8.346660814,1
31.703125,34.7300660845,4.827831077,26.4196525442,58.6872632576,41.6558599852,1.3875384883,2.3162378658,1
22.84375,50.4814999375,3.4115153794,10.9128841528,55.8414618286,54.6758329478,1.3095600334,0.8421611316,1
25.3125,41.7738984744,4.6228047154,21.3209353753,69.0916961826,41.6356199237,1.1988313005,1.7824039442,1
27.015625,46.0612676862,3.7534789997,13.5711000453,86.1448863636,53.0527613345,0.8145165306,0.3464733952,1
49.015625,42.7695467694,3.2423572588,11.5198045468,81.7387205387,49.2853344409,1.0554184846,0.9939393474,1
27.3125,40.501494957,4.3344089583,18.9577701519,53.5547966714,48.2012680647,1.323610997,1.2596146501,1
52.109375,42.3527290987,3.3762598865,12.6014924041,89.1265993266,48.339680526,0.6968907876,0.2333447669,1
17.109375,40.6248527642,4.8401694607,23.1436178819,68.98144365,44.3112558867,1.0050326064,1.2157530508,1
22.4375,33.6864563846,5.7375546605,34.6029832213,64.7167508418,38.7936642951,1.1618457807,2.6782149454,1
26.265625,34.5023740974,5.16400722,29.294548281,43.3798084472,36.1671340631,1.6498433472,3.7883813881,1
20.25,36.0234298756,5.268126115,28.8092765546,58.6849802372,40.2019798209,0.999115644,1.4953930206,1
35.703125,40.6984642245,4.2968114612,19.4468712953,65.3687304075,46.8169807414,0.9479265908,0.4886693343,1
49.34375,44.0071793681,2.9181395043,9.2111991352,91.1577134986,51.0462700197,1.0271878147,0.5073391751,1
64.453125,43.2918618534,1.7929867515,5.6187984866,89.5075757576,35.9263759383,1.0009381138,1.7026012806,1
37.546875,36.3691703608,4.5029262933,22.1400567042,49.6538662487,35.7567991678,1.3532359111,2.9272223983,1
78.96875,55.4788723158,1.1314273852,1.076592305,112.91640178,61.74835718,0.3271231261,-0.9049379271,1
58.296875,36.6856067175,2.6396837821,11.5462216951,102.547348485,43.9547672914,0.3118512222,0.1283214782,1
24.1875,37.2113368982,4.8355530892,24.4126688488,72.2737603306,45.0094012239,1.3402241252,2.2116006008,1
46.828125,45.4345527543,3.3556218459,11.8440365367,58.2171499478,37.9061125118,1.5231547143,2.6607673322,1
24.75,42.5,4.1367618563,16.712441186,78.9597288676,50.5445345525,1.0553137974,0.7946312253,1
71.78125,41.4960347315,2.458265999,8.5890270237,98.7192837466,46.0220959931,0.7857167528,0.0879443532,1
21.421875,35.5834427295,5.2018610834,28.5600581583,69.9032976827,43.046709156,1.1654277541,1.7652105349,1
16.265625,35.8116785192,5.526429448,31.3123791906,67.5446355446,48.9165815982,1.3199535919,1.6911058615,1
57.6875,41.1904399558,2.4125569794,8.7630245142,67.970959596,46.0157389458,1.3867160217,2.0586048258,1
33.09375,49.7822504608,3.3478484693,10.6367217621,91.9324675325,55.7539099048,0.4276245675,-0.3490113188,1
16.21875,41.7378233553,5.324279382,26.6525862184,49.1129261364,39.0155100224,1.9140273744,4.9161880932,1
40.46875,49.8309544705,3.2483370266,10.107274441,96.1250971251,49.5077545617,0.6745487128,0.1449568432,1
57.890625,37.8463659036,3.3357887935,12.9588718334,53.5990133897,42.5057431371,1.6975697911,3.4571629607,1
83.109375,50.4607264326,1.0312134488,1.7081196207,68.597410087,41.9007459713,1.4562200118,2.4273181341,1
25.75,61.0297058816,2.8789249087,6.749373134,92.2065047022,58.5646657794,0.3613691064,-0.5824822121,1
54.65625,76.0164905526,1.7597475074,1.5174603681,147.329370629,69.7049720133,-0.4897215993,-0.8645556382,1
27.921875,41.3076508832,4.6206329216,21.2832049985,66.1865800866,44.2960585283,0.9539183318,1.1869855215,1
21.34375,36.6466313041,4.9235305686,25.5907106493,68.3942760943,43.7993177641,1.3994581502,2.4371437678,1
75.40625,42.342988923,2.2255683947,6.9051389232,91.6773524721,48.5365846069,0.1546908737,-0.3974324504,1
66.8125,42.4304117792,2.2417407877,6.8931193695,93.3173503326,45.5116584944,0.7399410493,-0.0007337083,1
66.78125,40.5233222779,2.3076995125,7.7493384898,64.9022516835,43.0625428411,1.3535689175,1.8170521812,1
40.828125,39.6309359464,3.8054957483,15.6493789986,68.384032634,43.8133286078,1.5026176593,2.5862333677,1
55.921875,38.5333883987,2.6609038475,10.6711338554,50.2756836659,34.4826420336,2.447850568,7.6839412668,1
62.875,44.8687321528,2.1406555418,5.8784396241,116.343551797,35.3841897871,-0.1703755855,0.989145453,1
32.171875,41.0409683607,3.9010007266,16.0790716789,71.205978706,50.1778956228,0.9156280671,0.7999627405,1
63.453125,42.1644584067,1.9033077139,6.0721096831,113.377730796,47.9877358091,0.2314434736,-0.0933917097,1
28.21875,41.1306868219,3.6113327472,14.2121809812,81.1754440961,63.1024514271,0.4609359294,-1.0420476534,1
67.171875,45.3057511138,2.5096279624,7.4279069427,100.685139062,54.4300316266,0.4158859418,-0.4183624496,1
48.125,39.6888287179,3.789957242,16.1589755267,95.0523415978,48.6609285319,0.3570126429,-0.1231050443,1
30.71875,39.5191681142,4.7639208746,22.9444712779,35.9692251232,30.9254185211,2.2481235442,6.3323345679,1
16.9375,32.7294186284,6.2422441385,41.3101076757,58.9833702882,40.0826762526,1.3939869412,2.8395585754,1
61.890625,46.1499313337,2.197988556,6.4568249015,68.3722943723,45.3994925319,1.3636295334,1.484862398,1
29.4375,35.7005230179,5.2508529882,27.8469935189,52.6331738437,36.4450347536,1.5374170251,3.6098606936,1
40.296875,61.5418251292,2.2103743985,3.6626314189,117.551554506,56.4211251866,0.2815872508,-0.3990124196,1
35.578125,42.6558922833,4.0135888477,17.3436772411,45.6547015217,40.4774988634,1.6107697501,2.4162993738,1
68.765625,46.0494782094,1.7625977279,5.1109862189,61.729098211,28.4956040298,1.7844523014,6.4524010072,1
27.125,40.7079921514,4.6316498169,21.439230263,71.172459893,43.1226087354,1.1764012359,1.6436055113,1
27.1875,41.6600359307,4.9836048563,24.2364770662,58.6406680441,37.2410505506,1.334050855,2.8118941059,1
87,45.4322985331,1.3377655237,3.0124867101,115.244139508,51.9425714923,0.2420885671,-0.627020635,1
36.46875,35.3004819151,4.1852556754,21.5289588994,44.597758406,26.2224749671,2.9809788661,13.792980813,1
65.65625,42.9699090753,1.8984235706,5.7524299048,76.4622697564,53.8038036708,1.0699298441,0.6544498457,1
27,49.5832633053,3.3369484837,10.3710282886,90.7022328549,52.8399935962,0.6891029414,0.192886869,1
51.109375,54.1142071189,2.6092798975,6.001325497,82.6289726534,51.6100474948,0.8976144628,0.4439083009,1
52.375,39.027434261,3.1175324956,12.7554551242,87.2316919192,41.4057027416,0.4736944312,0.4659966156,1
68.25,42.7214817159,2.1519136871,6.8853647177,94.4596615506,44.0967511429,0.4937042936,0.4807081246,1
24.140625,43.152298312,4.1231612482,16.667355656,76.758817685,48.5670032354,0.990945633,0.9948252043,1
42.859375,35.6203361805,3.7756801043,18.6763827225,72.7882996633,41.543669545,1.6081776446,2.745395984,1
14.578125,34.3091663624,5.9790229995,36.6987141975,53.2364953887,41.0891980823,1.7929801153,4.1213072386,1
58.4375,39.9033500317,2.9128701639,11.0043931946,111.982828283,50.374884596,0.1175400567,-0.6799330031,1
85.890625,73.1206445685,0.8850021846,-0.6455736464,124.834742777,80.8455407934,0.0369740969,-1.5080081214,1
61.546875,50.1612804136,2.0053811599,4.0721612261,132.706539075,61.4264449489,-0.0825091229,-1.0574165047,1
34.921875,48.0118164777,3.6837962471,13.0223133525,77.1875420875,52.8833559804,1.0469140442,0.6016480214,1
78.90625,39.0919264163,1.910898939,5.8054777749,103.618371212,50.0821787128,0.3046382331,-0.5513879157,1
59.1875,40.4540151746,2.5969644114,9.9575139268,79.7539525692,38.4138462603,0.8500095417,0.6400235589,1
30.3125,33.9171209531,5.0299096728,28.7561156787,60.803030303,45.1889295388,1.4576117841,2.7228472865,1
74.0625,47.8107842829,1.2760530376,2.3880517033,82.1130153999,41.1050281933,0.906725904,1.3145616296,1
95.15625,55.5110402167,1.0324552973,1.0060786713,98.0941936851,52.526158996,0.694481891,0.0010746926,1
43.171875,43.3717775055,2.8790037396,9.5331483572,87.5042160738,53.032758123,0.436364508,-0.4609536029,1
63.765625,47.7996280672,2.0499662819,4.8033687348,108.876395534,63.4449103692,0.2392233505,-1.1368055559,1
57.515625,33.3204104996,3.4548391498,17.616168704,54.9944903581,31.2568959068,2.0267654985,5.5762849303,1
59.6875,41.3135400777,2.9890917219,12.0105958251,66.4801652893,34.9946240338,1.7050133433,5.0539816442,1
59,35.48723362,3.2148205798,13.9191531521,77.1123499142,46.2010325095,1.2459373027,1.6301131778,1
71.0625,52.7475932508,1.540558373,2.5506398853,139.595088819,56.0363564708,-0.3317583195,-0.7194536232,1
33,48.4635816877,3.3226751607,10.6681148298,99.5701243201,53.9118566164,0.6256207941,-0.0952256096,1
63.015625,39.3753937232,2.390430233,8.6261733185,101.063811189,48.3475936242,0.5240245079,0.0714348678,1
67.90625,41.2381493394,2.8445455975,10.6860323728,98.1889204545,48.7554562833,0.6061944035,0.025184073,1
45.953125,43.4034235716,2.6978728633,9.5557765579,78.1814814815,29.6695673391,1.2735359994,4.6714770263,1
46.328125,40.302393961,3.2634973846,13.3071295656,70.1279069767,48.0793131794,1.2106376244,1.4424530231,1
37.75,39.2253107062,4.1356476266,17.9934550356,84.0422308188,43.1635124066,1.0218867665,1.4130086657,1
55.90625,40.6500763952,2.690850339,10.3706491847,94.5105401845,50.262190895,0.1077880953,-1.0089416323,1
24.390625,42.241351625,4.9664294064,24.0640632419,65.059127864,37.4267924965,1.2536466131,2.8128705156,1
24.4375,45.1057351536,3.7410879988,13.5261257153,97.4435531788,56.028329709,0.360991014,-0.5755935321,1
92.453125,52.5255680858,1.2345040406,2.0309710332,103.868921776,55.0030534065,0.1357958788,-0.736928198,1
36.359375,41.1568520979,4.3758207594,20.0084467783,81.656986532,36.8911370787,1.2225807897,3.0407246503,1
20.96875,36.6486565025,4.9285867354,25.730441882,66.922979798,45.817476161,1.4625733945,2.2906536555,1
64.921875,42.4522911217,2.094026398,6.7140974478,59.6670602125,32.6549666195,2.2486364862,7.0801187456,1
113.375,66.0365665749,0.5554722848,-0.5225086138,129.740334378,75.2038189984,-0.0803885564,-1.3241810145,1
95.609375,54.7644436392,1.344872966,1.4538980629,144.124289773,68.0611212675,-0.2710495721,-1.0859159968,1
59.734375,52.1018360364,2.3631419759,5.3165813008,92.9772727273,53.8774579505,0.6451620673,-0.0825924755,1
