A,B,C,D,E,F,G,H,class
74.078125,52.7154225202,1.7260744475,3.4323804298,67.6175230567,42.4795334265,1.4514308594,1.7358203468,1
42.359375,47.7393205294,2.8995400319,8.2199293546,120.938842975,56.7126253991,-0.1361853796,-0.8872918469,1
33.515625,39.6917781897,4.6489502057,22.1576065818,62.4162210339,35.2532804605,1.3786777149,3.240812467,1
59.734375,52.1018360364,2.3631419759,5.3165813008,92.9772727273,53.8774579505,0.6451620673,-0.0825924755,1
73.265625,59.6765349058,1.6338341595,1.8908058975,99.8756530825,66.5056153121,0.5514485185,-0.9623077582,1
26.265625,34.5023740974,5.16400722,29.294548281,43.3798084472,36.1671340631,1.6498433472,3.7883813881,1
92.546875,45.4443099049,1.2701660253,2.6749800664,108.121067821,51.7026203964,0.2360537636,-0.3150572761,1
26.609375,41.6445589136,4.1361453652,17.2077176154,60.459687787,51.6108618942,0.981627337,0.2526810763,1
49.71875,38.3660285727,3.649114014,15.4541299004,87.4626623377,42.4914138494,0.4343155151,1.0083023084,1
26.296875,41.835122687,4.3702492623,19.3537214846,84.8901515152,49.9479372446,0.8853932852,0.6010676466,1
43.34375,35.3275825091,3.6140217182,18.2740191353,56.6453864488,43.7586750774,1.6301468491,2.5860900132,1
68.5625,45.2095381944,1.9458028681,5.1260183189,101.066534914,56.6135332544,0.3468046494,-0.7106173802,1
41.875,34.103931225,3.9378012814,21.3381850681,127.329644269,45.5140037377,-0.4786209005,-0.5680689837,1
98,51.9522015895,1.2256190844,2.5231976441,82.3504784689,52.7692946391,1.1841183559,0.8767890742,1
10.9375,39.996435388,4.9102981276,23.9468790349,69.5955608719,44.7935697147,0.8161726579,0.8774710233,1
46.96875,37.3028018175,3.7609372819,17.1761721662,48.9169960474,32.2903814807,2.1723954995,6.80449002,1
35.03125,48.3496279555,3.3838285284,10.9840012568,99.7723867892,54.2424610716,0.3838593951,-0.2428734609,1
56.796875,40.8989531068,2.8979959025,9.782032435,58.8869029276,42.7601106785,1.1819432631,1.298708018,1
61.140625,36.6021119556,2.652901494,11.4029091146,56.2510449321,40.5553717541,1.6239350519,2.9067774454,1
37.5625,41.4969407758,3.7983543615,14.6983793149,79.7292663477,51.5479491091,0.9848346052,0.6343435886,1
33.46875,47.3893344903,3.56042961,12.0102604922,44.2883379247,44.994115716,1.6594688474,2.293388881,1
43.96875,39.1144030178,3.7333868002,15.2042057129,90.2508417508,50.641129007,0.5729090728,-0.034405403,1
57.25,38.1293030359,2.8326544948,11.2769323553,126.908260689,52.5459838374,-0.2203999592,-0.7459778466,1
14.921875,40.2198274671,5.0943887338,25.216275348,60.3246753247,43.5624884646,1.4794211812,2.7188901225,1
19.203125,43.121622943,4.374819219,18.8463949556,75.8770726129,49.11229458,1.0685115643,0.9600482711,1
34.96875,42.5543655039,3.4259624743,12.6009392796,57.1950104493,54.5206920175,1.2601714981,0.6430222095,1
71.390625,73.0739388367,0.9806505463,-0.4431007238,99.3045819642,75.1646935863,0.4417745958,-1.2358394111,1
103.78125,58.8141853505,0.7284373456,0.0639873469,110.613505747,70.8711037323,0.2989456889,-1.293921509,1
25.9375,39.9737706972,4.3418645257,19.3572419248,84.7672032828,46.0212909542,0.4303503749,0.1073454485,1
20.859375,39.2336220557,4.7964912944,23.1122041641,69.4894660895,43.0922426352,1.1219203592,1.6968506741,1
60.359375,53.1249609375,2.2194097388,4.3401529102,69.1535353535,57.7273819206,1.0792961955,0.2110886075,1
45.640625,61.8120556575,2.1016724192,3.1691456084,119.812672176,63.4738186348,0.1818365801,-0.9097443635,1
38.4375,37.625571009,4.0270124435,18.2924293916,75.5998023715,43.4208302314,1.4219442495,2.4592490452,1
43.171875,43.3717775055,2.8790037396,9.5331483572,87.5042160738,53.032758123,0.436364508,-0.4609536029,1
24.296875,41.263891482,4.3288591579,18.6738519648,55.758953168,48.2617597273,1.1115981344,0.825027898,1
107.65625,58.1079864213,0.464960194,-0.1854554389,91.4466120432,60.5647461936,1.1055913493,0.0785568797,1
35.578125,42.6558922833,4.0135888477,17.3436772411,45.6547015217,40.4774988634,1.6107697501,2.4162993738,1
53.734375,40.824411427,3.5967686869,14.8128488981,82.3277153558,48.4737820875,0.5356651242,-0.0801815677,1
17.390625,49.4771466145,3.9928285613,14.7290981952,69.6235632184,47.734299652,1.1798805147,1.2740560771,1
58.765625,43.0158917536,2.6800946887,9.9524429863,110.626721763,39.28806241,0.0325454863,0.0177073996,1
61.796875,39.8454748401,2.1279335707,7.573130795,58.2996794872,28.7665746266,2.0866461353,7.7190479432,1
67.109375,38.4939594236,1.8980621004,7.2415735817,87.8163138232,37.8366484113,0.2210812648,-0.122167884,1
33.40625,34.1667412982,4.7180821233,26.3898259231,63.1486137975,34.7263711605,1.6152114863,4.6814485103,1
31.703125,34.7300660845,4.827831077,26.4196525442,58.6872632576,41.6558599852,1.3875384883,2.3162378658,1
40.5,39.4283368911,4.0591211108,18.0527994825,54.0965447154,37.2226254603,1.7279037625,3.546440251,1
19.03125,49.4219614487,3.5831656766,12.0822514455,82.9976325758,56.8340261506,0.5298470144,-0.4298461986,1
28.875,53.585358308,2.8990211698,7.4273025218,88.2320075758,57.4095288325,0.1673739622,-0.6387589321,1
36.8125,45.9057713556,3.1693400341,10.3170917016,53.892476489,50.6294758031,1.4984963024,1.8062876421,1
41.0625,37.0303401787,4.1576108186,19.5599225824,63.3772727273,45.1512451436,1.3070850989,1.7851512899,1
28.859375,41.4328776409,3.9458144637,16.0242614096,94.8221275253,46.2548907763,0.38108425,-0.0671174485,1
59.15625,37.613668871,2.8460509877,11.2706361576,73.7299190535,34.650497476,0.8470799072,0.1818183001,1
37.546875,36.3691703608,4.5029262933,22.1400567042,49.6538662487,35.7567991678,1.3532359111,2.9272223983,1
64.34375,46.045568038,2.4937561439,6.7970569192,84.1561447811,53.754582728,1.0804003009,0.7283646773,1
17.53125,39.139960698,5.3045063473,27.1251774857,64.3079443079,41.4595726135,1.3087011526,2.5549151312,1
39.0625,41.9385245776,4.1095775017,18.2781274627,66.8622835498,37.8464476419,1.4203755533,2.9663140781,1
42.25,31.9198214281,4.7823937987,28.6518034055,54.6988636364,42.4654030153,1.9107681907,4.3621208633,1
49.25,44.9242417855,2.8783595398,8.8012405854,97.5714840715,56.0798712618,0.4487866551,-0.4985874142,1
57.828125,43.1898261629,2.1931665126,7.3610530166,98.0369146006,44.2039446199,0.4686502397,5.17417267161E-005,1
60.609375,34.0053383619,3.3940263573,15.8414264035,79.1632706374,40.9768742151,1.1645540811,2.0136817754,1
55.859375,39.7495547096,3.7724349425,16.3557130582,58.9821548822,37.6683384549,1.7351895923,4.0560827581,1
36.34375,53.8772385701,2.2497394577,4.4058152238,139.766020864,54.9647531726,-0.259844066,-0.5138903105,1
39.28125,41.0740447051,3.7693814886,16.2749624231,75.5897129187,41.4003569942,0.7179223765,1.4683026797,1
32.953125,35.9980163028,4.7465956102,24.0149294566,60.0556920557,47.7379913414,1.5225060705,2.4844341888,1
52.578125,48.4528781032,2.4898153799,6.7535891744,149.062084257,53.2181761077,-0.2521128031,-0.6636886748,1
66.859375,86.2300460954,1.081749647,-0.6363234482,147.161343161,68.6542108527,-0.2197296517,-1.1012021592,1
101.09375,51.189817942,1.0231345785,1.4250463229,81.351010101,57.7293397299,0.9558856705,-0.2392680482,1
55.71875,40.6419075394,3.0591238881,11.9620101786,77.492226614,51.6949869785,0.726563481,-0.4588160415,1
65.609375,46.2424376208,2.4101333192,6.3961668025,90.0853432282,50.7942252879,0.5665639757,0.0560228117,1
75.40625,42.342988923,2.2255683947,6.9051389232,91.6773524721,48.5365846069,0.1546908737,-0.3974324504,1
20.921875,48.9436233996,3.696832885,12.8900180085,76.4294585196,52.3105871941,1.0012545145,0.6197961552,1
71.65625,45.4921760959,1.6280775823,4.456401103,58.8721149317,37.8325394624,1.9548475502,4.7231497691,1
64.125,49.0552940568,2.3154587224,6.1029856666,141.078463203,49.60121066,-0.4156127037,-0.0549244499,1
38.921875,36.2009602288,4.3084057076,20.9069267954,81.5643166357,48.1415568894,0.9080421407,0.2332989702,1
85.296875,48.2097240216,1.2407774949,2.7236878589,147.111384111,61.588365977,-0.1970329532,-1.0678005263,1
38.015625,40.3920212525,4.353003044,20.0345505294,62.5511720983,39.3243223349,1.6218607386,3.5497733258,1
41.125,52.3123133211,3.1202160759,8.9988327659,53.2683309782,49.4387203095,1.4363561373,1.5568536975,1
19.671875,42.5448493826,4.2523154827,17.7215523997,60.7135416667,53.2003195689,0.9031326063,0.0144698784,1
74.1875,63.8239460841,1.4327043785,1.1365194128,115.425470925,57.3559404498,0.2986426455,-0.7733605405,1
71.78125,41.4960347315,2.458265999,8.5890270237,98.7192837466,46.0220959931,0.7857167528,0.0879443532,1
32.484375,42.5459281937,4.0858842496,16.1394327015,67.047979798,49.0929215041,1.3054953985,1.570543057,1
13,43.5542047339,5.2883210194,26.3009125344,56.0303030303,40.4327005966,1.5275129794,2.8697748317,1
51.609375,38.2351348515,3.2329926505,13.0642804122,79.1132376396,49.033684027,1.1590276196,1.1201357445,1
33.390625,37.6574267192,4.4363105199,20.4859159241,68.0279299014,40.6278417755,1.3709125825,2.654261177,1
25.125,41.498682208,4.1055195055,17.3236869458,84.5565656566,52.2326091013,0.7863065658,0.3560217626,1
95.15625,55.5110402167,1.0324552973,1.0060786713,98.0941936851,52.526158996,0.694481891,0.0010746926,1
76.75,50.6800626479,1.7546239835,3.1848025581,124.792475315,55.0580497004,-0.072654561,-0.7752111762,1
22.8125,43.2774028074,4.397955586,18.8287837973,75.2638146168,46.7139489672,1.0644948168,1.442223137,1
81.75,36.3145976158,2.1307860343,8.3525275241,115.324110672,44.6452311569,-0.5272976499,-0.5765313809,1
43.65625,38.2443699901,3.8278298022,16.1609018297,57.3009222661,43.4473295739,1.1439477188,1.3722488146,1
78.96875,55.4788723158,1.1314273852,1.076592305,112.91640178,61.74835718,0.3271231261,-0.9049379271,1
39.953125,34.5400264582,3.8764699965,21.0899348692,59.7823355506,43.0344178747,1.6611332917,3.0685716543,1
36.203125,33.7310964132,4.8458504667,26.8393525864,65.9871050935,34.2744050772,1.7584724178,5.5996516703,1
57.59375,51.2389374493,2.7251752909,7.3528804176,96.3266955267,52.7006717462,0.3609279231,-0.465113242,1
55.921875,38.5333883987,2.6609038475,10.6711338554,50.2756836659,34.4826420336,2.447850568,7.6839412668,1
13.375,43.8849703771,4.5058871629,19.931349979,76.2844065657,49.3591339093,1.0573743256,1.0149139925,1
67.46875,46.43441906,1.9401636929,4.7645158859,66.6904198232,45.9442481275,1.4691359392,1.6141919653,1
42.296875,38.0397323891,3.5163520985,16.0170120951,91.3865013774,46.2873845291,-0.1683690533,-0.4791386438,1
12.4375,42.4591255651,5.3120085525,26.53769381,52.3202214452,38.5550535624,1.5983210357,3.174529661,1
76.109375,45.1217509867,1.8621992897,4.1306830722,103.556547619,64.5375871671,0.461187822,-0.9297213737,1
39.046875,40.7911715661,3.7751654307,15.9780748127,77.5973011364,49.2901457504,0.9100290573,0.455135855,1
25.59375,38.0762880404,4.8174784079,23.7174939347,62.5609217172,43.8617340952,1.3589386208,2.3251215737,1
44.703125,43.6512026207,3.4418259585,12.4990651394,101.392066735,53.2764998782,0.1804796846,-0.4782669402,1
18.21875,51.4977149827,3.6051536088,12.2036430109,80.3969155844,53.9892984948,0.9833578186,0.3726038049,1
22.40625,44.3620469651,4.5430038165,20.1712977613,73.1337767923,45.3788868861,1.0803383537,1.286313224,1
42.046875,39.7041518954,4.0664541725,18.2354144656,69.7290764791,42.0361691322,1.1286590103,1.4236953397,1
9.703125,37.0977086925,5.4953840129,30.554877488,55.4669612795,41.880925916,1.652416467,3.388252475,1
21.421875,35.5834427295,5.2018610834,28.5600581583,69.9032976827,43.046709156,1.1654277541,1.7652105349,1
30.3125,33.9171209531,5.0299096728,28.7561156787,60.803030303,45.1889295388,1.4576117841,2.7228472865,1
67.125,37.2770455508,2.3592023307,9.1382197401,81.0054316752,40.687652978,1.5601114086,3.3212992385,1
63.296875,50.4630680819,2.0810850046,5.2050761632,107.252447552,45.8723057854,-0.1197208003,0.4595241337,1
59.6875,41.3135400777,2.9890917219,12.0105958251,66.4801652893,34.9946240338,1.7050133433,5.0539816442,1
22.25,44.4378076642,4.0049604305,15.2735643804,76.8606902357,48.8032920682,1.1038626559,1.1765367042,1
9.8125,40.1208623256,4.8331718457,23.2912145326,68.2344276094,47.8609290397,1.2937724443,1.8292297582,1
75.453125,43.3207260181,1.9507979902,5.8237043344,78.9619164619,46.550297132,1.3796820199,1.8220342869,1
91.984375,66.7917688107,0.9468051796,-0.0641870625,106.536219336,69.6808943911,0.2502769193,-1.1388912225,1
74.96875,39.2722742331,2.7631726538,10.3567529292,71.6001188354,42.5353851503,1.374895947,2.601086773,1
32.1875,49.7606379958,3.4240057298,11.1933979517,92.7214452214,57.5445615518,0.5435039776,-0.2193328062,1
38.625,32.1944773991,5.1108974844,30.2847613416,56.2895217233,42.0637453686,1.2690021638,1.4196412684,1
29.3125,35.009764263,4.8995953729,26.8197670851,58.1336088154,38.9024180051,1.8914671359,4.6042431218,1
26.078125,36.7722316631,4.7213797943,23.6232711873,65.4515151515,42.1701001444,1.6261233139,3.282047541,1
33.515625,35.7263873889,5.1588211414,26.7881473044,48.5490777339,36.1081018915,2.1131172787,6.2668345229,1
82.3125,44.5820434003,1.9326923883,5.1836399909,92.6434108527,53.9761161775,0.5392615217,-0.2617603707,1
77.953125,40.9635621954,1.8856279099,5.6018161961,84.4386892178,45.8994705035,1.0489926008,1.0552463755,1
46.765625,34.9359870815,3.8164189977,18.9561876135,79.027926322,41.7442535207,0.9396033368,2.0333042456,1
54.828125,58.2951956338,1.98006953,3.3658574166,131.77572601,62.2235658281,-0.3644962849,-0.8480743825,1
39.734375,41.7231358884,3.7844221637,15.6938056995,92.1292929293,52.6496147805,0.3977960205,-0.3846472684,1
85.21875,46.5058695052,1.9170647999,4.6722049401,107.211805556,58.978271547,-0.0581444094,-1.0884782281,1
57.5625,45.949658255,2.3079484453,6.4295717654,87.6332070707,48.6398969891,1.1658364552,0.9784877974,1
37.5,46.076702356,3.4881762711,12.1718585274,61.4154040404,54.252057775,1.3241912568,1.0014799189,1
25.3125,41.7738984744,4.6228047154,21.3209353753,69.0916961826,41.6356199237,1.1988313005,1.7824039442,1
21.34375,33.2876754361,5.804499353,36.113738118,54.1351351351,44.6871800907,1.5660540244,2.8677975575,1
68.421875,50.369200872,1.9230074441,4.091233507,118.365578866,64.6286174507,0.1256898292,-1.0798793459,1
15.0625,34.7773610809,5.6506674681,33.786056069,66.8674242424,48.4266742323,1.3544051033,2.0209926896,1
63.1875,41.6108741046,2.4184686598,8.8151432185,74.8549558081,37.088669399,0.9949726152,2.0378298896,1
60.875,41.669270752,2.1260172473,7.0062880616,137.819749216,48.0900073339,-0.5041258245,-0.3235516477,1
24.28125,38.870967938,5.2133019477,26.2399204203,47.6981191223,40.1199544967,1.1535637317,1.6272249376,1
24.078125,40.8003158258,4.3184081405,18.7554557617,72.4987373737,48.7533647126,1.2548277179,1.5464142357,1
54.78125,39.0146081415,2.6298491204,9.9851295758,72.8112591432,46.4895442642,1.0091454607,0.4364159877,1
44.03125,35.4361083281,4.7283961598,23.5119769843,59.7265680056,40.9108926017,1.4071470321,2.6470235108,1
50.8125,34.2868756779,3.3881545048,17.4867017259,77.0161964472,37.2473305791,0.4016276182,0.4764621384,1
73.875,35.7886591674,2.8314453965,11.954482836,66.1427819865,30.4776358036,1.4667051366,4.609910438,1
126.953125,51.7872540084,0.4955819235,0.2389773801,108.599946837,73.9654392907,0.2251740886,-1.5302399794,1
81.53125,52.3560433325,1.6228175308,2.8599073337,112.466121893,56.9087696436,0.2369873876,-0.6182792031,1
62.890625,50.2444391163,2.1126296741,4.6748494551,97.1662679426,52.3929517973,0.8077919202,0.1604343479,1
86.96875,57.3737659862,1.1779702574,1.0995825528,134.028251263,70.5386427235,-0.4164616231,-1.2261155325,1
55.40625,42.5873069228,3.0225887586,11.5132450536,94.2095170455,43.0532769223,0.4709173546,0.130194546,1
80.703125,45.2056687843,1.3764226792,2.781748959,115.758953168,48.241147246,0.1510318812,-0.331945475,1
43.28125,37.4760209793,4.0075596619,17.7747179636,70.7665945166,52.6119159858,1.1266300341,1.0393568843,1
70.15625,37.3773907053,2.6567786008,10.6452034705,82.6850079745,46.4535454029,0.6388069541,0.2476383249,1
40.015625,41.8223520484,3.6583340502,14.2332507956,72.6204730229,37.6930665704,0.6214743893,1.020433452,1
18.21875,42.3081954051,4.9537562155,23.7606053526,54.7342171717,43.018319634,1.5391326536,3.0487407825,1
15.421875,38.7297546659,5.3075797161,27.4400059786,52.6162790698,41.085230547,1.0671444986,1.7199073376,1
28.765625,65.1329750845,2.4446617835,4.472204286,46.3652449149,53.6740176265,2.1446535201,3.6784064092,1
32.59375,37.5735606636,4.3620050519,20.279872798,68.6262626263,47.2797072588,1.2408837095,1.5223085964,1
74.921875,45.238363382,1.7489059612,5.0707877853,106.499734184,42.0579664407,-0.1348194462,-0.1960495965,1
54.40625,42.1280483875,2.9028869244,11.2629980192,76.8308080808,43.4795875171,1.2326447076,1.990704351,1
29.609375,37.5085895111,4.8434597086,24.2208687295,67.1208026208,39.2170056381,1.5577588261,3.4784209879,1
39.8125,38.4443083401,4.0340820092,18.2431120964,62.1203835227,41.2585800448,0.7542491851,0.8265438272,1
27.125,40.7079921514,4.6316498169,21.439230263,71.172459893,43.1226087354,1.1764012359,1.6436055113,1
26.140625,46.6137275876,3.7950593977,13.6049929752,82.7161234991,50.4923588766,0.8182295875,0.6022766179,1
75.90625,60.3025493735,1.2756217502,0.9074252868,116.825563326,53.8038347447,0.3452264421,-0.4981856971,1
33.109375,36.6853671388,4.5973664824,23.061824173,60.8947510823,35.1367691771,1.753350162,4.4072399356,1
33.5625,37.6708089076,4.333343511,20.6706415319,52.0506225041,40.1813120916,1.394562407,2.5315799442,1
48.953125,36.5669034474,3.5183635211,15.6186350375,78.7771132376,43.9604348521,0.7244973889,0.2917257796,1
60.671875,34.9562470666,2.7585251774,13.1533420724,65.6477821695,38.6015507396,1.4706122724,3.3175013485,1
78.328125,53.6309887936,1.4671571311,2.4877309584,133.797785548,65.9199741091,-0.3062790302,-1.2908714411,1
44.9375,40.2852621159,2.5443991245,9.6496085083,144.162162162,50.5391155904,-0.5979161923,-0.4912917527,1
56.84375,43.8439059156,2.9562221845,10.12402566,101.453598485,41.2274853577,0.0833021711,0.2563508169,1
74.578125,41.7394465282,1.8515707856,6.1438383488,81.8464646465,44.7767676198,0.7114055245,0.5387652352,1
44.640625,39.274422015,4.088268111,18.3937152636,106.664209664,51.5876862657,-0.1700556585,-0.7866921907,1
46.84375,35.6147874616,3.4622911122,17.0331005841,94.5450757576,38.5291636689,0.3983562136,0.3220984781,1
54.046875,46.2092488333,3.1293349393,10.0770317053,98.1536195286,55.1105291629,0.8245834371,-0.1635714654,1
27,49.5832633053,3.3369484837,10.3710282886,90.7022328549,52.8399935962,0.6891029414,0.192886869,1
52.828125,38.683230656,4.0855690416,18.4845754763,84.0414522584,41.7950873671,0.5296128156,0.4467503725,1
41.9375,35.0173506101,4.2847829118,21.1492532429,66.7544677545,48.7788040685,1.0507465993,1.3499306437,1
64.484375,45.4202571091,2.3277487789,7.1813378665,80.6248976249,35.7369037897,1.1813393403,4.0757593673,1
